id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
3288,B_net=sqrt(h+v+r_min),3,B_net=sqrt(h+v+r_min),"[48, 2, 9, 15, 8, 3, 14, 53, 20, 8, 4, 24, 0, 26, 0, 20, 2, 7, 6, 9, 5]"
3230,T=R+v-cos(T^-)-(1/3+R+lambda_1+a_2)/(G*s_max*W^+-theta_max^-1)+(k*c-y_1)/(c-V_rms*Q-mu_2),5,T=R+v-cos(T^-)-(1/3+R+lambda_1+a_2)/(G*s_max*W^+-theta_max^-1)+(k*c-y_1)/(c-V_rms*Q-mu_2),"[40, 3, 31, 0, 26, 11, 27, 29, 14, 4, 40, 12, 11, 5, 11, 4, 16, 10, 21, 0, 31, 0, 19, 1, 7, 30, 23, 1, 2, 16, 0, 1, 2, 17, 5, 10, 4, 51, 18, 14, 2, 7, 1, 25, 18, 49, 12, 0, 11, 8, 24, 15, 8, 1, 2, 7, 1, 25, 12, 11, 16, 5, 0, 4, 41, 18, 27, 11, 38, 2, 16, 5, 10, 4, 27, 11, 37, 2, 20, 7, 14, 18, 46, 11, 7, 28, 2, 17, 5]"
1827,v=(w_f)/(w_min),2,v=(w_f)/(w_min),"[26, 3, 4, 52, 2, 35, 5, 10, 4, 52, 2, 7, 6, 9, 5]"
5549,m_rms=partialF/partialt,4,m_rms=partialF/partialt,"[7, 2, 20, 7, 14, 3, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
594,a_rms=partialB/partialr,4,a_rms=partialB/partialr,"[1, 2, 20, 7, 14, 3, 13, 1, 20, 8, 6, 1, 19, 48, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
2726,z=1*w,1,z=1*w,"[50, 3, 16, 18, 52]"
4138,E=cos(x_0+u_f),3,E=cos(x_0+u_f),"[45, 3, 27, 29, 14, 4, 25, 2, 34, 0, 28, 2, 35, 5]"
561,P=n,1,P=n,"[42, 3, 9]"
7407,a=g_avg^2,2,a=g_avg^2,"[1, 3, 22, 2, 1, 26, 22, 12, 17]"
8807,Q=(3+sigma_avg)^3,2,Q=(3+sigma_avg)^3,"[46, 3, 4, 21, 0, 14, 6, 22, 7, 1, 2, 1, 26, 22, 5, 12, 21]"
8387,P_2=(R_max)/(2*C_rms),2,P_2=(R_max)/(2*C_rms),"[42, 2, 17, 3, 4, 31, 2, 7, 1, 25, 5, 10, 4, 17, 18, 43, 2, 20, 7, 14, 5]"
244,P=partialV/partialt,4,P=partialV/partialt,"[42, 3, 13, 1, 20, 8, 6, 1, 19, 37, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
7269,v_avg=sum_j=1^n(pi+v^-+z),4,v_avg=sum_j=1^n(pi+v^-+z),"[26, 2, 1, 26, 22, 3, 14, 28, 7, 2, 54, 3, 16, 12, 9, 4, 13, 6, 0, 26, 12, 11, 0, 50, 5]"
5436,L=1/3*c_1,1,L=1/3*c_1,"[36, 3, 16, 10, 21, 18, 27, 2, 16]"
4438,b=exp(2+p_2),3,b=exp(2+p_2),"[30, 3, 15, 25, 13, 4, 17, 0, 13, 2, 17, 5]"
9685,A=exp(pi+tau)+(4/3+m+V+delta^3)^n,5,A=exp(pi+tau)+(4/3+m+V+delta^3)^n,"[32, 3, 15, 25, 13, 4, 13, 6, 0, 8, 1, 28, 5, 0, 4, 33, 10, 21, 0, 7, 0, 37, 0, 23, 15, 19, 8, 1, 12, 21, 5, 12, 9]"
8107,v=V_max^n,2,v=V_max^n,"[26, 3, 37, 2, 7, 1, 25, 12, 9]"
406,L=2*lambda_1,1,L=2*lambda_1,"[36, 3, 17, 18, 19, 1, 7, 30, 23, 1, 2, 16]"
1443,A=log(pi+d+P),3,A=log(pi+d+P),"[32, 3, 19, 29, 22, 4, 13, 6, 0, 23, 0, 42, 5]"
262,V_avg=y^2,2,V_avg=y^2,"[37, 2, 1, 26, 22, 3, 38, 12, 17]"
4407,z=(gamma)/(p),2,z=(gamma)/(p),"[50, 3, 4, 22, 1, 7, 7, 1, 5, 10, 4, 13, 5]"
7634,B=dC/dx,4,B=dC/dx,"[48, 3, 23, 43, 10, 23, 25]"
9534,R_f=sum_k=1^N(3+e+c_i^3+epsilon+h),4,R_f=sum_k=1^N(3+e+c_i^3+epsilon+h),"[31, 2, 35, 3, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 21, 0, 15, 0, 27, 2, 6, 12, 21, 0, 15, 13, 14, 6, 19, 29, 9, 0, 24, 5]"
1690,h=(4/3-r*h^n*mu_0)/(N_A-omega-h-A)+1*c^++G*d^+*A,5,h=(4/3-r*h^n*mu_0)/(N_A-omega-h-A)+1*c^++G*d^+*A,"[24, 3, 4, 33, 10, 21, 11, 20, 18, 24, 12, 9, 18, 7, 28, 2, 34, 5, 10, 4, 39, 2, 32, 11, 29, 7, 15, 22, 1, 11, 24, 11, 32, 5, 0, 16, 18, 27, 12, 0, 0, 51, 18, 23, 12, 0, 18, 32]"
9867,C=theta_min^3,2,C=theta_min^3,"[43, 3, 8, 24, 15, 8, 1, 2, 7, 6, 9, 12, 21]"
1726,z=4/3*psi,1,z=4/3*psi,"[50, 3, 33, 10, 21, 18, 13, 14, 6]"
8995,V_1=(2+omega+F)^n+(w+lambda)^2,5,V_1=(2+omega+F)^n+(w+lambda)^2,"[37, 2, 16, 3, 4, 17, 0, 29, 7, 15, 22, 1, 0, 44, 5, 12, 9, 0, 4, 52, 0, 19, 1, 7, 30, 23, 1, 5, 12, 17]"
4931,v=phi_1,1,v=phi_1,"[26, 3, 13, 24, 6, 2, 16]"
5963,a=sqrt(2/3+C+t),3,a=sqrt(2/3+C+t),"[1, 3, 14, 53, 20, 8, 4, 17, 10, 21, 0, 43, 0, 8, 5]"
2497,m=(1/3+s)^3,2,m=(1/3+s)^3,"[7, 3, 4, 16, 10, 21, 0, 14, 5, 12, 21]"
9015,a_min=ln(k+a_max)-2/3+R-theta^**A+w+da/dt+(1+N_A+phi^-1+delta_0+phi)^-1,5,a_min=ln(k+a_max)-2/3+R-theta^**A+w+da/dt+(1+N_A+phi^-1+delta_0+phi)^-1,"[1, 2, 7, 6, 9, 3, 19, 9, 4, 41, 0, 1, 2, 7, 1, 25, 5, 11, 17, 10, 21, 0, 31, 11, 8, 24, 15, 8, 1, 12, 18, 18, 32, 0, 52, 0, 23, 1, 10, 23, 8, 0, 4, 16, 0, 39, 2, 32, 0, 13, 24, 6, 12, 11, 16, 0, 23, 15, 19, 8, 1, 2, 34, 0, 13, 24, 6, 5, 12, 11, 16]"
6905,a=(1/3+N_A+Q+R+E^-1)^-1-(r_avg*sigma_1)/(pi+s_f)+(1/3+phi_2^-+omega+c_rms)^n,5,a=(1/3+N_A+Q+R+E^-1)^-1-(r_avg*sigma_1)/(pi+s_f)+(1/3+phi_2^-+omega+c_rms)^n,"[1, 3, 4, 16, 10, 21, 0, 39, 2, 32, 0, 46, 0, 31, 0, 45, 12, 11, 16, 5, 12, 11, 16, 11, 4, 20, 2, 1, 26, 22, 18, 14, 6, 22, 7, 1, 2, 16, 5, 10, 4, 13, 6, 0, 14, 2, 35, 5, 0, 4, 16, 10, 21, 0, 13, 24, 6, 2, 17, 12, 11, 0, 29, 7, 15, 22, 1, 0, 27, 2, 20, 7, 14, 5, 12, 9]"
6107,y_f=(4+C)/(2*mu_net),2,y_f=(4+C)/(2*mu_net),"[38, 2, 35, 3, 4, 33, 0, 43, 5, 10, 4, 17, 18, 7, 28, 2, 9, 15, 8, 5]"
8201,I=4/3+delta_2,1,I=4/3+delta_2,"[47, 3, 33, 10, 21, 0, 23, 15, 19, 8, 1, 2, 17]"
341,B=x,1,B=x,"[48, 3, 25]"
2409,z=int(pi+r_1+omega_max+P)dt,4,z=int(pi+r_1+omega_max+P)dt,"[50, 3, 6, 9, 8, 4, 13, 6, 0, 20, 2, 16, 0, 29, 7, 15, 22, 1, 2, 7, 1, 25, 0, 42, 5, 23, 8]"
1602,T=(n_2)/(B_f),2,T=(n_2)/(B_f),"[40, 3, 4, 9, 2, 17, 5, 10, 4, 48, 2, 35, 5]"
9865,n_2=exp(R+beta+g+t)+(c*t^--tau)/(k*g_min*w_max+P_max),5,n_2=exp(R+beta+g+t)+(c*t^--tau)/(k*g_min*w_max+P_max),"[9, 2, 17, 3, 15, 25, 13, 4, 31, 0, 30, 15, 8, 1, 0, 22, 0, 8, 5, 0, 4, 27, 18, 8, 12, 11, 11, 8, 1, 28, 5, 10, 4, 41, 18, 22, 2, 7, 6, 9, 18, 52, 2, 7, 1, 25, 0, 42, 2, 7, 1, 25, 5]"
8360,Q=(2+C+mu_min)^n-(N_A+psi^3+omega_1+v_min^*)^1/2-log(2+h+A+theta_min^*+C_avg^+)+(4+P_max+u^n)^n+1,5,Q=(2+C+mu_min)^n-(N_A+psi^3+omega_1+v_min^*)^1/2-log(2+h+A+theta_min^*+C_avg^+)+(4+P_max+u^n)^n+1,"[46, 3, 4, 17, 0, 43, 0, 7, 28, 2, 7, 6, 9, 5, 12, 9, 11, 4, 39, 2, 32, 0, 13, 14, 6, 12, 21, 0, 29, 7, 15, 22, 1, 2, 16, 0, 26, 2, 7, 6, 9, 12, 18, 5, 12, 16, 10, 17, 11, 19, 29, 22, 4, 17, 0, 24, 0, 32, 0, 8, 24, 15, 8, 1, 2, 7, 6, 9, 12, 18, 0, 43, 2, 1, 26, 22, 12, 0, 5, 0, 4, 33, 0, 42, 2, 7, 1, 25, 0, 28, 12, 9, 5, 12, 9, 0, 16]"
5783,a_min=log(1/2+phi_min+tau),3,a_min=log(1/2+phi_min+tau),"[1, 2, 7, 6, 9, 3, 19, 29, 22, 4, 16, 10, 17, 0, 13, 24, 6, 2, 7, 6, 9, 0, 8, 1, 28, 5]"
4577,E=Q^3,2,E=Q^3,"[45, 3, 46, 12, 21]"
7972,h=(4/3+m_net)^3,2,h=(4/3+m_net)^3,"[24, 3, 4, 33, 10, 21, 0, 7, 2, 9, 15, 8, 5, 12, 21]"
3726,R=3*a,1,R=3*a,"[31, 3, 21, 18, 1]"
2557,C_max=(tau_1)/(m),2,C_max=(tau_1)/(m),"[43, 2, 7, 1, 25, 3, 4, 8, 1, 28, 2, 16, 5, 10, 4, 7, 5]"
2786,z=beta,1,z=beta,"[50, 3, 30, 15, 8, 1]"
1524,E=partialQ/partialt,4,E=partialQ/partialt,"[45, 3, 13, 1, 20, 8, 6, 1, 19, 46, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
7718,p=cos(2-N_A-b*P),3,p=cos(2-N_A-b*P),"[13, 3, 27, 29, 14, 4, 17, 11, 39, 2, 32, 11, 30, 18, 42, 5]"
2508,v=sin(2/3+k+theta_0+phi),3,v=sin(2/3+k+theta_0+phi),"[26, 3, 14, 6, 9, 4, 17, 10, 21, 0, 41, 0, 8, 24, 15, 8, 1, 2, 34, 0, 13, 24, 6, 5]"
2832,a=(3+alpha)^n,2,a=(3+alpha)^n,"[1, 3, 4, 21, 0, 1, 19, 13, 24, 1, 5, 12, 9]"
1013,g=cos(h+theta_2),3,g=cos(h+theta_2),"[22, 3, 27, 29, 14, 4, 24, 0, 8, 24, 15, 8, 1, 2, 17, 5]"
5281,F=1-sigma_f,1,F=1-sigma_f,"[44, 3, 16, 11, 14, 6, 22, 7, 1, 2, 35]"
4896,z=4/3-g,1,z=4/3-g,"[50, 3, 33, 10, 21, 11, 22]"
1767,n=(1/3+z_i)^3,2,n=(1/3+z_i)^3,"[9, 3, 4, 16, 10, 21, 0, 50, 2, 6, 5, 12, 21]"
4552,B=(4/3+b)/(theta),2,B=(4/3+b)/(theta),"[48, 3, 4, 33, 10, 21, 0, 30, 5, 10, 4, 8, 24, 15, 8, 1, 5]"
7122,B=(phi_min)/(L_1),2,B=(phi_min)/(L_1),"[48, 3, 4, 13, 24, 6, 2, 7, 6, 9, 5, 10, 4, 36, 2, 16, 5]"
6550,T=k*s*L_net-int(pi+a_rms)dr+beta^n+1-1/3*N_A-sigma^-,5,T=k*s*L_net-int(pi+a_rms)dr+beta^n+1-1/3*N_A-sigma^-,"[40, 3, 41, 18, 14, 18, 36, 2, 9, 15, 8, 11, 6, 9, 8, 4, 13, 6, 0, 1, 2, 20, 7, 14, 5, 23, 20, 0, 30, 15, 8, 1, 12, 9, 0, 16, 11, 16, 10, 21, 18, 39, 2, 32, 11, 14, 6, 22, 7, 1, 12, 11]"
4038,I=sin(4+G+B+s),3,I=sin(4+G+B+s),"[47, 3, 14, 6, 9, 4, 33, 0, 51, 0, 48, 0, 14, 5]"
8271,E=1-d,1,E=1-d,"[45, 3, 16, 11, 23]"
149,C=partialW/partialy,4,C=partialW/partialy,"[43, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
286,T=tau_1,1,T=tau_1,"[40, 3, 8, 1, 28, 2, 16]"
7801,g=1/2+n_rms,1,g=1/2+n_rms,"[22, 3, 16, 10, 17, 0, 9, 2, 20, 7, 14]"
9652,y=(4+alpha_0)^n,2,y=(4+alpha_0)^n,"[38, 3, 4, 33, 0, 1, 19, 13, 24, 1, 2, 34, 5, 12, 9]"
364,T_net=dR/dt,4,T_net=dR/dt,"[40, 2, 9, 15, 8, 3, 23, 31, 10, 23, 8]"
5368,L=tan(N_A+tau_1),3,L=tan(N_A+tau_1),"[36, 3, 8, 1, 9, 4, 39, 2, 32, 0, 8, 1, 28, 2, 16, 5]"
9946,Q=4/3-P,1,Q=4/3-P,"[46, 3, 33, 10, 21, 11, 42]"
8411,a=1/2*p_0,1,a=1/2*p_0,"[1, 3, 16, 10, 17, 18, 13, 2, 34]"
9454,z=int_L^b(2/3+h+t_net^3+W+d^*)dt,4,z=int_L^b(2/3+h+t_net^3+W+d^*)dt,"[50, 3, 6, 9, 8, 2, 36, 12, 30, 4, 17, 10, 21, 0, 24, 0, 8, 2, 9, 15, 8, 12, 21, 0, 49, 0, 23, 12, 18, 5, 23, 8]"
4726,g=1/2+delta,1,g=1/2+delta,"[22, 3, 16, 10, 17, 0, 23, 15, 19, 8, 1]"
7272,z=(b_max)/(r),2,z=(b_max)/(r),"[50, 3, 4, 30, 2, 7, 1, 25, 5, 10, 4, 20, 5]"
6771,B=phi,1,B=phi,"[48, 3, 13, 24, 6]"
4444,a=sum_k=1^n(h+n+s+P),4,a=sum_k=1^n(h+n+s+P),"[1, 3, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 24, 0, 9, 0, 14, 0, 42, 5]"
7447,W=(V_min)/(4/3-alpha),2,W=(V_min)/(4/3-alpha),"[49, 3, 4, 37, 2, 7, 6, 9, 5, 10, 4, 33, 10, 21, 11, 1, 19, 13, 24, 1, 5]"
237,F=(E)/(R),2,F=(E)/(R),"[44, 3, 4, 45, 5, 10, 4, 31, 5]"
7710,Q=sqrt(gamma*tau_avg*psi)+exp(c-t_2+g_rms+s),5,Q=sqrt(gamma*tau_avg*psi)+exp(c-t_2+g_rms+s),"[46, 3, 14, 53, 20, 8, 4, 22, 1, 7, 7, 1, 18, 8, 1, 28, 2, 1, 26, 22, 18, 13, 14, 6, 5, 0, 15, 25, 13, 4, 27, 11, 8, 2, 17, 0, 22, 2, 20, 7, 14, 0, 14, 5]"
9586,L=h_f,1,L=h_f,"[36, 3, 24, 2, 35]"
2563,n=exp(h+b),3,n=exp(h+b),"[9, 3, 15, 25, 13, 4, 24, 0, 30, 5]"
7124,W_max=sum_j=0^N(k+s_1),4,W_max=sum_j=0^N(k+s_1),"[49, 2, 7, 1, 25, 3, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 41, 0, 14, 2, 16, 5]"
8537,L_min=(1/3*T)/(1-v),2,L_min=(1/3*T)/(1-v),"[36, 2, 7, 6, 9, 3, 4, 16, 10, 21, 18, 40, 5, 10, 4, 16, 11, 26, 5]"
9603,y=ln(1/3+G+lambda+alpha_2),3,y=ln(1/3+G+lambda+alpha_2),"[38, 3, 19, 9, 4, 16, 10, 21, 0, 51, 0, 19, 1, 7, 30, 23, 1, 0, 1, 19, 13, 24, 1, 2, 17, 5]"
5520,y=(T+p_1^*)/(4/3+h+phi)-(R+psi_0+t_min^circ)^n+1+alpha-B_net+P_rms^circ-sum_j=0^n(4/3+pi+F_net+mu+beta),5,y=(T+p_1^*)/(4/3+h+phi)-(R+psi_0+t_min^circ)^n+1+alpha-B_net+P_rms^circ-sum_j=0^n(4/3+pi+F_net+mu+beta),"[38, 3, 4, 40, 0, 13, 2, 16, 12, 18, 5, 10, 4, 33, 10, 21, 0, 24, 0, 13, 24, 6, 5, 11, 4, 31, 0, 13, 14, 6, 2, 34, 0, 8, 2, 7, 6, 9, 12, 27, 6, 20, 27, 5, 12, 9, 0, 16, 0, 1, 19, 13, 24, 1, 11, 48, 2, 9, 15, 8, 0, 42, 2, 20, 7, 14, 12, 27, 6, 20, 27, 11, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 33, 10, 21, 0, 13, 6, 0, 44, 2, 9, 15, 8, 0, 7, 28, 0, 30, 15, 8, 1, 5]"
9614,A_0=dp/dx,4,A_0=dp/dx,"[32, 2, 34, 3, 23, 13, 10, 23, 25]"
3084,n=int(A_1+R_2+B_net^circ)dx,4,n=int(A_1+R_2+B_net^circ)dx,"[9, 3, 6, 9, 8, 4, 32, 2, 16, 0, 31, 2, 17, 0, 48, 2, 9, 15, 8, 12, 27, 6, 20, 27, 5, 23, 25]"
2960,h=(e+mu_rms+alpha)^2+mu+gamma*F-sum_i=0^N(e+V+V+s_f),5,h=(e+mu_rms+alpha)^2+mu+gamma*F-sum_i=0^N(e+V+V+s_f),"[24, 3, 4, 15, 0, 7, 28, 2, 20, 7, 14, 0, 1, 19, 13, 24, 1, 5, 12, 17, 0, 7, 28, 0, 22, 1, 7, 7, 1, 18, 44, 11, 14, 28, 7, 2, 6, 3, 34, 12, 39, 4, 15, 0, 37, 0, 37, 0, 14, 2, 35, 5]"
2103,p=sin(p-lambda_max),3,p=sin(p-lambda_max),"[13, 3, 14, 6, 9, 4, 13, 11, 19, 1, 7, 30, 23, 1, 2, 7, 1, 25, 5]"
633,z=sqrt(k-W*z),3,z=sqrt(k-W*z),"[50, 3, 14, 53, 20, 8, 4, 41, 11, 49, 18, 50, 5]"
6814,g=int_0^inf(v+z)dr,4,g=int_0^inf(v+z)dr,"[22, 3, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 26, 0, 50, 5, 23, 20]"
2494,L=partialW/partialr,4,L=partialW/partialr,"[36, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
2666,V=s,1,V=s,"[37, 3, 14]"
8495,x=int_a^L(2+R+c+R^3)dx-int_0^L(c+s_avg+C)dx,5,x=int_a^L(2+R+c+R^3)dx-int_0^L(c+s_avg+C)dx,"[25, 3, 6, 9, 8, 2, 1, 12, 36, 4, 17, 0, 31, 0, 27, 0, 31, 12, 21, 5, 23, 25, 11, 6, 9, 8, 2, 34, 12, 36, 4, 27, 0, 14, 2, 1, 26, 22, 0, 43, 5, 23, 25]"
8426,a=3*beta_0,1,a=3*beta_0,"[1, 3, 21, 18, 30, 15, 8, 1, 2, 34]"
9267,p=(2+r)/(2/3+epsilon_0),2,p=(2+r)/(2/3+epsilon_0),"[13, 3, 4, 17, 0, 20, 5, 10, 4, 17, 10, 21, 0, 15, 13, 14, 6, 19, 29, 9, 2, 34, 5]"
4212,z_avg=(2+u_0)^3,2,z_avg=(2+u_0)^3,"[50, 2, 1, 26, 22, 3, 4, 17, 0, 28, 2, 34, 5, 12, 21]"
3875,T=cos(c_min+phi)+G-psi_min^circ+g+(pi*I_min+V_max+R_avg)/(e*B_i-v_max-R)+N_A-V-w,5,T=cos(c_min+phi)+G-psi_min^circ+g+(pi*I_min+V_max+R_avg)/(e*B_i-v_max-R)+N_A-V-w,"[40, 3, 27, 29, 14, 4, 27, 2, 7, 6, 9, 0, 13, 24, 6, 5, 0, 51, 11, 13, 14, 6, 2, 7, 6, 9, 12, 27, 6, 20, 27, 0, 22, 0, 4, 13, 6, 18, 47, 2, 7, 6, 9, 0, 37, 2, 7, 1, 25, 0, 31, 2, 1, 26, 22, 5, 10, 4, 15, 18, 48, 2, 6, 11, 26, 2, 7, 1, 25, 11, 31, 5, 0, 39, 2, 32, 11, 37, 11, 52]"
2818,T=log(beta_min),3,T=log(beta_min),"[40, 3, 19, 29, 22, 4, 30, 15, 8, 1, 2, 7, 6, 9, 5]"
8269,B=dE/dt,4,B=dE/dt,"[48, 3, 23, 45, 10, 23, 8]"
9816,T=2/3-V_1,1,T=2/3-V_1,"[40, 3, 17, 10, 21, 11, 37, 2, 16]"
7427,T_min=(2+psi)/(g_f),2,T_min=(2+psi)/(g_f),"[40, 2, 7, 6, 9, 3, 4, 17, 0, 13, 14, 6, 5, 10, 4, 22, 2, 35, 5]"
8603,Q=log(e+sigma+T),3,Q=log(e+sigma+T),"[46, 3, 19, 29, 22, 4, 15, 0, 14, 6, 22, 7, 1, 0, 40, 5]"
8476,m=2/3*beta,1,m=2/3*beta,"[7, 3, 17, 10, 21, 18, 30, 15, 8, 1]"
1736,x=2/3-n_0,1,x=2/3-n_0,"[25, 3, 17, 10, 21, 11, 9, 2, 34]"
7398,Q_0=ln(R*P),3,Q_0=ln(R*P),"[46, 2, 34, 3, 19, 9, 4, 31, 18, 42, 5]"
4256,p=z_i,1,p=z_i,"[13, 3, 50, 2, 6]"
8289,b_min=partialI/partialt,4,b_min=partialI/partialt,"[30, 2, 7, 6, 9, 3, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
2476,z=4-epsilon_rms,1,z=4-epsilon_rms,"[50, 3, 33, 11, 15, 13, 14, 6, 19, 29, 9, 2, 20, 7, 14]"
9985,E_max=exp(2/3+c+m_avg)-partialI/partialr,5,E_max=exp(2/3+c+m_avg)-partialI/partialr,"[45, 2, 7, 1, 25, 3, 15, 25, 13, 4, 17, 10, 21, 0, 27, 0, 7, 2, 1, 26, 22, 5, 11, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3714,b=partialv/partialy,4,b=partialv/partialy,"[30, 3, 13, 1, 20, 8, 6, 1, 19, 26, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
8979,Q_1=int(1/3+G+a+d+W)dx,4,Q_1=int(1/3+G+a+d+W)dx,"[46, 2, 16, 3, 6, 9, 8, 4, 16, 10, 21, 0, 51, 0, 1, 0, 23, 0, 49, 5, 23, 25]"
1805,F_avg=(1/3+e+n+p_max+delta_avg)^1/2-(W*alpha)/(p),5,F_avg=(1/3+e+n+p_max+delta_avg)^1/2-(W*alpha)/(p),"[44, 2, 1, 26, 22, 3, 4, 16, 10, 21, 0, 15, 0, 9, 0, 13, 2, 7, 1, 25, 0, 23, 15, 19, 8, 1, 2, 1, 26, 22, 5, 12, 16, 10, 17, 11, 4, 49, 18, 1, 19, 13, 24, 1, 5, 10, 4, 13, 5]"
708,b_min=exp(1/2+R+beta_net),3,b_min=exp(1/2+R+beta_net),"[30, 2, 7, 6, 9, 3, 15, 25, 13, 4, 16, 10, 17, 0, 31, 0, 30, 15, 8, 1, 2, 9, 15, 8, 5]"
9192,a=(4+g)^2,2,a=(4+g)^2,"[1, 3, 4, 33, 0, 22, 5, 12, 17]"
5190,F_1=tan(4+pi+F+P_max^-1)+c*y_i-y-(G*x)/(4*c-P+gamma_0)+partialh/partialx,5,F_1=tan(4+pi+F+P_max^-1)+c*y_i-y-(G*x)/(4*c-P+gamma_0)+partialh/partialx,"[44, 2, 16, 3, 8, 1, 9, 4, 33, 0, 13, 6, 0, 44, 0, 42, 2, 7, 1, 25, 12, 11, 16, 5, 0, 27, 18, 38, 2, 6, 11, 38, 11, 4, 51, 18, 25, 5, 10, 4, 33, 18, 27, 11, 42, 0, 22, 1, 7, 7, 1, 2, 34, 5, 0, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
5473,F_net=exp(3*G+gamma*F),3,F_net=exp(3*G+gamma*F),"[44, 2, 9, 15, 8, 3, 15, 25, 13, 4, 21, 18, 51, 0, 22, 1, 7, 7, 1, 18, 44, 5]"
73,W_max=exp(3*I),3,W_max=exp(3*I),"[49, 2, 7, 1, 25, 3, 15, 25, 13, 4, 21, 18, 47, 5]"
7844,V=partialP/partialy,4,V=partialP/partialy,"[37, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
5102,Q_min=(1-a)/(2/3-v),2,Q_min=(1-a)/(2/3-v),"[46, 2, 7, 6, 9, 3, 4, 16, 11, 1, 5, 10, 4, 17, 10, 21, 11, 26, 5]"
6765,L_2=(4-N_A+R_f^+)/(1/3*h*C^2)+(N_A+W^3)^2,5,L_2=(4-N_A+R_f^+)/(1/3*h*C^2)+(N_A+W^3)^2,"[36, 2, 17, 3, 4, 33, 11, 39, 2, 32, 0, 31, 2, 35, 12, 0, 5, 10, 4, 16, 10, 21, 18, 24, 18, 43, 12, 17, 5, 0, 4, 39, 2, 32, 0, 49, 12, 21, 5, 12, 17]"
1126,F=4*V,1,F=4*V,"[44, 3, 33, 18, 37]"
1242,A=(3+s)/(4/3-y_f),2,A=(3+s)/(4/3-y_f),"[32, 3, 4, 21, 0, 14, 5, 10, 4, 33, 10, 21, 11, 38, 2, 35, 5]"
8254,n=dv/dx,4,n=dv/dx,"[9, 3, 23, 26, 10, 23, 25]"
2350,L_net=sin(1/3+beta_rms)+(4*R+s_max^--b)/(R-n)-(3+R+h)^n+1+2/3*h*theta*b_rms-V_1,5,L_net=sin(1/3+beta_rms)+(4*R+s_max^--b)/(R-n)-(3+R+h)^n+1+2/3*h*theta*b_rms-V_1,"[36, 2, 9, 15, 8, 3, 14, 6, 9, 4, 16, 10, 21, 0, 30, 15, 8, 1, 2, 20, 7, 14, 5, 0, 4, 33, 18, 31, 0, 14, 2, 7, 1, 25, 12, 11, 11, 30, 5, 10, 4, 31, 11, 9, 5, 11, 4, 21, 0, 31, 0, 24, 5, 12, 9, 0, 16, 0, 17, 10, 21, 18, 24, 18, 8, 24, 15, 8, 1, 18, 30, 2, 20, 7, 14, 11, 37, 2, 16]"
6603,I_net=sin(R_2+C_net),3,I_net=sin(R_2+C_net),"[47, 2, 9, 15, 8, 3, 14, 6, 9, 4, 31, 2, 17, 0, 43, 2, 9, 15, 8, 5]"
6781,T=3-E,1,T=3-E,"[40, 3, 21, 11, 45]"
4359,h=sum_j=0^N(pi+Q^-+Q+gamma),4,h=sum_j=0^N(pi+Q^-+Q+gamma),"[24, 3, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 13, 6, 0, 46, 12, 11, 0, 46, 0, 22, 1, 7, 7, 1, 5]"
1344,y_2=sum_j=1^inf(c+v_f+tau_avg+s),4,y_2=sum_j=1^inf(c+v_f+tau_avg+s),"[38, 2, 17, 3, 14, 28, 7, 2, 54, 3, 16, 12, 6, 9, 35, 4, 27, 0, 26, 2, 35, 0, 8, 1, 28, 2, 1, 26, 22, 0, 14, 5]"
9989,v=partialn/partialx,4,v=partialn/partialx,"[26, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
