id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
633,z=sqrt(k-W*z),3,z=sqrt(k-W*z),"[774, 302, 647, 434, 775]"
6814,g=int_0^inf(v+z)dr,4,g=int_0^inf(v+z)dr,"[617, 267, 741, 774, 107]"
2494,L=partialW/partialr,4,L=partialW/partialr,"[372, 291, 142]"
2666,V=s,1,V=s,"[424, 298]"
8495,x=int_a^L(2+R+c+R^3)dx-int_0^L(c+s_avg+C)dx,5,x=int_a^L(2+R+c+R^3)dx-int_0^L(c+s_avg+C)dx,"[756, 272, 152, 596, 403, 467, 110, 642, 473, 596, 706, 513, 334, 109]"
8426,a=3*beta_0,1,a=3*beta_0,"[563, 167, 589, 488]"
9267,p=(2+r)/(2/3+epsilon_0),2,p=(2+r)/(2/3+epsilon_0),"[680, 195, 702, 72, 611, 489]"
4212,z_avg=(2+u_0)^3,2,z_avg=(2+u_0)^3,"[774, 509, 195, 734, 488, 94]"
3875,T=cos(c_min+phi)+G-psi_min^circ+g+(pi*I_min+V_max+R_avg)/(e*B_i-v_max-R)+N_A-V-w,5,T=cos(c_min+phi)+G-psi_min^circ+g+(pi*I_min+V_max+R_avg)/(e*B_i-v_max-R)+N_A-V-w,"[415, 234, 593, 542, 691, 40, 361, 698, 538, 479, 617, 115, 695, 362, 542, 424, 535, 403, 511, 607, 325, 529, 738, 536, 403, 40, 385, 427, 752]"
2818,T=log(beta_min),3,T=log(beta_min),"[415, 278, 589, 539]"
8269,B=dE/dt,4,B=dE/dt,"[325, 239, 136]"
9816,T=2/3-V_1,1,T=2/3-V_1,"[419, 166, 424, 495]"
7427,T_min=(2+psi)/(g_f),2,T_min=(2+psi)/(g_f),"[422, 195, 698, 57, 617, 517]"
8603,Q=log(e+sigma+T),3,Q=log(e+sigma+T),"[395, 278, 608, 712, 416]"
8476,m=2/3*beta,1,m=2/3*beta,"[661, 159, 589]"
1736,x=2/3-n_0,1,x=2/3-n_0,"[760, 166, 669, 488]"
7398,Q_0=ln(R*P),3,Q_0=ln(R*P),"[395, 488, 275, 405, 387]"
4256,p=z_i,1,p=z_i,"[684, 774, 524]"
8289,b_min=partialI/partialt,4,b_min=partialI/partialt,"[579, 538, 285, 143]"
2476,z=4-epsilon_rms,1,z=4-epsilon_rms,"[774, 229, 611, 553]"
9985,E_max=exp(2/3+c+m_avg)-partialI/partialr,5,E_max=exp(2/3+c+m_avg)-partialI/partialr,"[343, 531, 258, 160, 596, 664, 55, 362, 142]"
3714,b=partialv/partialy,4,b=partialv/partialy,"[579, 279, 738, 146]"
8979,Q_1=int(1/3+G+a+d+W)dx,4,Q_1=int(1/3+G+a+d+W)dx,"[400, 260, 22, 360, 561, 602, 432, 109]"
1805,F_avg=(1/3+e+n+p_max+delta_avg)^1/2-(W*alpha)/(p),5,F_avg=(1/3+e+n+p_max+delta_avg)^1/2-(W*alpha)/(p),"[356, 193, 608, 671, 680, 535, 604, 509, 88, 0, 434, 576, 57, 681]"
708,b_min=exp(1/2+R+beta_net),3,b_min=exp(1/2+R+beta_net),"[579, 538, 257, 13, 406, 589, 546]"
9192,a=(4+g)^2,2,a=(4+g)^2,"[558, 199, 617, 89]"
5190,F_1=tan(4+pi+F+P_max^-1)+c*y_i-y-(G*x)/(4*c-P+gamma_0)+partialh/partialx,5,F_1=tan(4+pi+F+P_max^-1)+c*y_i-y-(G*x)/(4*c-P+gamma_0)+partialh/partialx,"[351, 495, 316, 696, 353, 386, 531, 458, 595, 765, 529, 765, 125, 359, 756, 78, 597, 388, 625, 488, 47, 628, 145]"
5473,F_net=exp(3*G+gamma*F),3,F_net=exp(3*G+gamma*F),"[351, 545, 258, 167, 360, 625, 111, 352]"
73,W_max=exp(3*I),3,W_max=exp(3*I),"[432, 531, 258, 167, 363]"
7844,V=partialP/partialy,4,V=partialP/partialy,"[424, 287, 146]"
5102,Q_min=(1-a)/(2/3-v),2,Q_min=(1-a)/(2/3-v),"[395, 538, 188, 558, 73, 739]"
6765,L_2=(4-N_A+R_f^+)/(1/3*h*C^2)+(N_A+W^3)^2,5,L_2=(4-N_A+R_f^+)/(1/3*h*C^2)+(N_A+W^3)^2,"[372, 502, 200, 384, 403, 516, 446, 65, 630, 334, 462, 41, 384, 432, 467, 89]"
1126,F=4*V,1,F=4*V,"[351, 227, 424]"
1242,A=(3+s)/(4/3-y_f),2,A=(3+s)/(4/3-y_f),"[317, 197, 706, 83, 765, 517]"
8254,n=dv/dx,4,n=dv/dx,"[669, 256, 139]"
2350,L_net=sin(1/3+beta_rms)+(4*R+s_max^--b)/(R-n)-(3+R+h)^n+1+2/3*h*theta*b_rms-V_1,5,L_net=sin(1/3+beta_rms)+(4*R+s_max^--b)/(R-n)-(3+R+h)^n+1+2/3*h*theta*b_rms-V_1,"[382, 299, 22, 589, 553, 40, 31, 406, 706, 531, 455, 579, 57, 407, 669, 50, 171, 628, 102, 159, 630, 731, 111, 579, 557, 424, 495]"
6603,I_net=sin(R_2+C_net),3,I_net=sin(R_2+C_net),"[362, 545, 300, 403, 506, 334, 546]"
6781,T=3-E,1,T=3-E,"[419, 176, 343]"
4359,h=sum_j=0^N(pi+Q^-+Q+gamma),4,h=sum_j=0^N(pi+Q^-+Q+gamma),"[628, 307, 205, 696, 395, 454, 397, 626]"
1344,y_2=sum_j=1^inf(c+v_f+tau_avg+s),4,y_2=sum_j=1^inf(c+v_f+tau_avg+s),"[765, 502, 307, 223, 596, 738, 520, 727, 513, 707]"
9989,v=partialn/partialx,4,v=partialn/partialx,"[738, 296, 145]"
8680,m=(2/3+k+V_max+r_f)^n+1-cos(e+psi_1*v_0)-(3*N_A*T*T_2)/(1-R),5,m=(2/3+k+V_max+r_f)^n+1-cos(e+psi_1*v_0)-(3*N_A*T*T_2)/(1-R),"[656, 196, 646, 424, 535, 702, 516, 103, 599, 608, 698, 495, 113, 488, 50, 167, 383, 417, 415, 502, 61, 404]"
9576,P=p_min,1,P=p_min,"[390, 688]"
6653,B=sin(e+u+L),3,B=sin(e+u+L),"[325, 300, 608, 736, 373]"
1101,Q=2-r,1,Q=2-r,"[398, 158, 702]"
7328,W=log(h*c_rms-Q),3,W=log(h*c_rms-Q),"[432, 278, 630, 593, 557, 396]"
7623,x=log(1/2+G+delta_net+Q),3,x=log(1/2+G+delta_net+Q),"[756, 277, 13, 360, 604, 549, 396]"
988,Q=exp(R+omega_1+u),3,Q=exp(R+omega_1+u),"[395, 258, 406, 676, 499, 735]"
2853,v=log(I+T_min),3,v=log(I+T_min),"[738, 278, 365, 415, 539]"
631,z=1/2+w_f,1,z=1/2+w_f,"[774, 215, 752, 516]"
1250,p=partialT/partialy+(2/3*sigma)/(4-Q_i*epsilon-mu),5,p=partialT/partialy+(2/3*sigma)/(4-Q_i*epsilon-mu),"[680, 290, 146, 115, 159, 709, 80, 395, 527, 614, 666]"
3180,v=(pi+t*L-s_min)/(L_avg^*-theta_min+W)+R+R_2,5,v=(pi+t*L-s_min)/(L_avg^*-theta_min+W)+R+R_2,"[744, 696, 721, 111, 372, 124, 706, 540, 380, 445, 731, 542, 432, 40, 406, 410]"
483,g=sin(2/3+P+y_2),3,g=sin(2/3+P+y_2),"[617, 300, 160, 388, 765, 503]"
3041,z=3*epsilon,1,z=3*epsilon,"[777, 167, 611]"
5011,I=L,1,I=L,"[366, 372]"
8728,W_i=ln(G+gamma_0-z),3,W_i=ln(G+gamma_0-z),"[432, 524, 275, 360, 625, 493, 775]"
7001,a=Q,1,a=Q,"[563, 395]"
3274,g=dA/dx,4,g=dA/dx,"[617, 237, 139]"
7228,I_max=sin(h-t_1*h_2),3,I_max=sin(h-t_1*h_2),"[370, 300, 632, 721, 498, 628, 503]"
3684,W=dh/dt,4,W=dh/dt,"[432, 253, 136]"
6675,v_min=(t)/(e-R_1^+-u_i)-(1/3+k+b-lambda_rms*t)/(e*r),5,v_min=(t)/(e-R_1^+-u_i)-(1/3+k+b-lambda_rms*t)/(e*r),"[749, 184, 721, 57, 609, 403, 495, 450, 734, 524, 49, 27, 579, 124, 648, 555, 721, 57, 607, 703]"
6808,L=sin(N_A-P+x),3,L=sin(N_A-P+x),"[372, 300, 385, 388, 757]"
9739,L=sum_n=0^n(1+p_min+s_avg),4,L=sum_n=0^n(1+p_min+s_avg),"[372, 313, 208, 3, 680, 542, 706, 510]"
1317,A=(4/3*A)/(1-m_1),2,A=(4/3*A)/(1-m_1),"[317, 201, 317, 61, 656, 496]"
3226,a=V,1,a=V,"[563, 424]"
1073,a_rms=log(4/3-N_A-gamma_max),3,a_rms=log(4/3-N_A-gamma_max),"[575, 277, 38, 385, 625, 532]"
4816,E=V,1,E=V,"[347, 424]"
8460,B=1+h_2+y_avg-C_net+exp(1/2*v_max)+sum_n=1^n(pi+V),5,B=1+h_2+y_avg-C_net+exp(1/2*v_max)+sum_n=1^n(pi+V),"[325, 212, 628, 506, 765, 514, 334, 549, 615, 12, 738, 531, 40, 720, 225, 696, 425]"
5753,p_avg=ln(R+W+B_2),3,p_avg=ln(R+W+B_2),"[687, 276, 435, 325, 503]"
9146,z=F_avg,1,z=F_avg,"[777, 356]"
4617,V=v_i^2,2,V=v_i^2,"[428, 738, 524, 462]"
3098,R=cos(2+h+g+epsilon_2),3,R=cos(2+h+g+epsilon_2),"[403, 234, 155, 620, 611, 503]"
6870,A=(2/3+e+P)^1/2+sin(4/3+B_rms)+sin(R+y_1*T_avg*v_i)+(G+y+omega+Q_1)^3,5,A=(2/3+e+P)^1/2+sin(4/3+B_rms)+sin(R+y_1*T_avg*v_i)+(G+y+omega+Q_1)^3,"[317, 196, 608, 386, 87, 713, 37, 333, 40, 714, 406, 765, 498, 415, 509, 113, 524, 41, 360, 768, 678, 400, 94]"
1301,B=2+v_2,1,B=2+v_2,"[328, 149, 747]"
7286,E=2/3+E,1,E=2/3+E,"[347, 160, 343]"
6285,Q=sin(1+pi+gamma+p)+1/2+N_A+tau^circ,5,Q=sin(1+pi+gamma+p)+1/2+N_A+tau^circ,"[395, 299, 10, 627, 680, 43, 131, 384, 727, 476]"
5496,g=c,1,g=c,"[621, 593]"
5292,n=(p_2)/(w_rms),2,n=(p_2)/(w_rms),"[673, 680, 504, 752, 554]"
1799,P=sum_j=1^n(4/3+beta+t+a),4,P=sum_j=1^n(4/3+beta+t+a),"[386, 309, 181, 589, 121, 118]"
5204,B_0=dn/dx,4,B_0=dn/dx,"[325, 488, 255, 139]"
8228,A_max=sin(1+e+theta+omega),3,A_max=sin(1+e+theta+omega),"[317, 531, 299, 7, 733, 677]"
5048,p_1=tan(R-A-W),3,p_1=tan(R-A-W),"[680, 495, 315, 407, 320, 433]"
6442,b=(1+sigma)^n,2,b=(1+sigma)^n,"[579, 187, 709, 98]"
8106,P=2/3-Q_i,1,P=2/3-Q_i,"[390, 166, 395, 524]"
2360,g_2=(1-s_2-delta_rms^3+theta)/(1/2-R+tau)-1/2-pi*h_max+h,5,g_2=(1-s_2-delta_rms^3+theta)/(1/2-R+tau)-1/2-pi*h_max+h,"[617, 502, 188, 706, 507, 604, 553, 470, 731, 64, 406, 727, 52, 132, 695, 628, 535, 628]"
9381,B=Q,1,B=Q,"[328, 395]"
3655,x=(pi+g*p)/(pi*theta)+sum_k=1^N(1/2+R+h_1)-sqrt(c*omega),5,x=(pi+g*p)/(pi*theta)+sum_k=1^N(1/2+R+h_1)-sqrt(c*omega),"[761, 696, 619, 680, 57, 695, 731, 40, 719, 220, 13, 406, 628, 495, 49, 716, 595, 677]"
7053,y_net=sqrt(4+h+tau_f),3,y_net=sqrt(4+h+tau_f),"[765, 545, 301, 32, 631, 727, 517]"
1287,v=(u)/(x_net),2,v=(u)/(x_net),"[744, 734, 57, 756, 546]"
9127,h=psi^n,2,h=psi^n,"[633, 698, 483]"
4446,a=a_min,1,a=a_min,"[563, 574]"
2138,p=ln(2+e+delta_avg+y),3,p=ln(2+e+delta_avg+y),"[680, 275, 154, 604, 513, 766]"
6788,I_rms=tan(e+a_avg+epsilon),3,I_rms=tan(e+a_avg+epsilon),"[371, 315, 608, 558, 513, 612]"
9753,h=exp(pi*F+theta_1),3,h=exp(pi*F+theta_1),"[628, 258, 695, 353, 731, 496]"
8511,A=2*Q,1,A=2*Q,"[321, 148, 395]"
9540,V_1=(1/3-G+g_avg)/(pi-gamma_f-alpha)+(1/2*y)/(pi*n*v^+)+2/3*k+tau+delta^-1,5,V_1=(1/3-G+g_avg)/(pi-gamma_f-alpha)+(1/2*y)/(pi*n*v^+)+2/3*k+tau+delta^-1,"[424, 495, 194, 360, 617, 511, 697, 625, 521, 576, 40, 12, 765, 57, 695, 669, 113, 446, 40, 159, 646, 729, 604, 456]"
6895,P_rms=log(V_rms+p_min+b_max)+(h-s)/(4-R*L*A_rms),5,P_rms=log(V_rms+p_min+b_max)+(h-s)/(4-R*L*A_rms),"[386, 553, 278, 424, 556, 680, 542, 579, 531, 41, 632, 706, 80, 405, 375, 317, 554]"
8570,m=h-tau_0+(2/3+G+V_i^-1+F_f)^2+g_1+Q_avg-(k+phi_2+h)^3,5,m=h-tau_0+(2/3+G+V_i^-1+F_f)^2+g_1+Q_avg-(k+phi_2+h)^3,"[661, 632, 727, 488, 115, 161, 424, 524, 460, 351, 516, 90, 617, 499, 401, 125, 646, 691, 506, 628, 94]"
7152,y_f=v^2,2,y_f=v^2,"[765, 522, 738, 462]"
964,h=partialQ/partialr,4,h=partialQ/partialr,"[628, 288, 142]"
6013,B=exp(2+L+sigma),3,B=exp(2+L+sigma),"[325, 258, 149, 376, 710]"
4883,b=sin(a),3,b=sin(a),"[579, 300, 559]"
141,y=s,1,y=s,"[765, 298]"
9033,I=cos(1/2+R*I+alpha_1),3,I=cos(1/2+R*I+alpha_1),"[362, 233, 13, 405, 365, 576, 496]"
6937,P=(c)/(T),2,P=(c)/(T),"[391, 593, 57, 416]"
6543,y=sqrt(N_A+A_max+W),3,y=sqrt(N_A+A_max+W),"[765, 302, 384, 317, 535, 433]"
5244,x=dP/dt,4,x=dP/dt,"[756, 242, 136]"
4432,h=(4/3+n)^n,2,h=(4/3+n)^n,"[628, 202, 669, 98]"
407,m=(4-n_avg)/(4/3-W),2,m=(4-n_avg)/(4/3-W),"[656, 200, 669, 509, 83, 433]"
8213,P=cos(4/3*k+mu),3,P=cos(4/3*k+mu),"[386, 233, 36, 646, 666]"
8377,Q=(F)/(u_1),2,Q=(F)/(u_1),"[399, 351, 57, 734, 496]"
8628,v_2=sqrt(k-P_1),3,v_2=sqrt(k-P_1),"[747, 302, 647, 386, 496]"
8235,m_i=(1/3-c*gamma_min)/(x)-sin(3*pi+omega-a+a),5,m_i=(1/3-c*gamma_min)/(x)-sin(3*pi+omega-a+a),"[656, 524, 194, 595, 625, 540, 756, 49, 714, 167, 696, 679, 558, 118]"
4400,I=exp(G*b^2)+dm/dt+(2/3+N_A+g_2+a_avg+g_2)^2+1/2-R-theta*v,5,I=exp(G*b^2)+dm/dt+(2/3+N_A+g_2+a_avg+g_2)^2+1/2-R-theta*v,"[362, 258, 359, 579, 462, 45, 656, 136, 115, 162, 617, 506, 558, 513, 617, 502, 90, 147, 132, 407, 731, 113]"
5253,A=log(h+z_rms+beta_0),3,A=log(h+z_rms+beta_0),"[317, 278, 631, 774, 556, 589, 489]"
12,Q=A_1^3,2,Q=A_1^3,"[398, 317, 495, 467]"
4761,g=I_net,1,g=I_net,"[621, 362, 545]"
1178,V=tan(c+Q),3,V=tan(c+Q),"[424, 315, 596, 396]"
2864,z_min=sum_k=1^inf(R+R+phi+C_min),4,z_min=sum_k=1^inf(R+R+phi+C_min),"[774, 538, 310, 223, 406, 406, 694, 334, 539]"
6472,n_rms=(3+C)^n,2,n_rms=(3+C)^n,"[675, 197, 334, 98]"
6229,L=partialB/partialx,4,L=partialB/partialx,"[372, 281, 145]"
2990,Q_2=partialB/partialy+sin(4+gamma+gamma_rms)+exp(c+a),5,Q_2=partialB/partialy+sin(4+gamma+gamma_rms)+exp(c+a),"[395, 502, 281, 146, 114, 713, 32, 627, 625, 553, 40, 616, 596, 559]"
7118,g=tan(4/3+p_net+T),3,g=tan(4/3+p_net+T),"[617, 315, 181, 680, 549, 416]"
7011,n=1/3*mu,1,n=1/3*mu,"[669, 217, 665]"
8558,T=exp(4/3-pi+W-psi),3,T=exp(4/3-pi+W-psi),"[415, 257, 38, 696, 436, 699]"
1441,T=1/3-Q_i,1,T=1/3-Q_i,"[415, 219, 395, 524]"
9748,h=tan(R+w),3,h=tan(R+w),"[628, 315, 406, 753]"
2876,a=p_0,1,a=p_0,"[563, 680, 488]"
9099,T=int(c+a_rms+w+d_0^2)dt,4,T=int(c+a_rms+w+d_0^2)dt,"[415, 261, 596, 558, 556, 752, 120, 488, 462, 108]"
8789,W=dn/dt,4,W=dn/dt,"[432, 255, 136]"
7233,p=ln(4*e*t_2),3,p=ln(4*e*t_2),"[680, 275, 178, 607, 721, 503]"
3727,I=(3+t_min)^2,2,I=(3+t_min)^2,"[362, 197, 721, 538, 89]"
2773,B=log(N_A*T+y),3,B=log(N_A*T+y),"[325, 278, 383, 418, 766]"
455,v=exp(3+k+u+epsilon*L)+h*P-B+phi^--(pi+d_f+L_max+h^n)^n+dI/dt,5,v=exp(3+k+u+epsilon*L)+h*P-B+phi^--(pi+d_f+L_max+h^n)^n+dI/dt,"[738, 258, 174, 736, 611, 111, 372, 40, 630, 389, 327, 691, 451, 125, 696, 600, 520, 372, 535, 628, 483, 99, 600, 362, 136]"
8190,Q_max=partialR/partialt-exp(4+h+v_min+g),5,Q_max=partialR/partialt-exp(4+h+v_min+g),"[402, 289, 143, 124, 615, 32, 631, 738, 542, 618]"
1368,y_2=cos(4/3+R+a+alpha),3,y_2=cos(4/3+R+a+alpha),"[765, 502, 233, 37, 406, 561, 577]"
3713,C=sin(beta+beta),3,C=sin(beta+beta),"[334, 300, 592, 590]"
9853,B_max=sin(4/3+N_A+psi+delta_f),3,B_max=sin(4/3+N_A+psi+delta_f),"[325, 531, 299, 37, 384, 700, 604, 517]"
1389,m_1=partialv/partialx,4,m_1=partialv/partialx,"[656, 495, 279, 738, 145]"
1001,W=p,1,W=p,"[437, 680]"
7762,a=(1/3+omega_rms)^3,2,a=(1/3+omega_rms)^3,"[558, 193, 676, 553, 94]"
3554,h=int_a^b(c+r)dx,4,h=int_a^b(c+r)dx,"[628, 273, 596, 702, 109]"
4115,h_net=(G+m)/(3-R*c)-(N_A+theta_max+B_net)^1/2+dg/dx-int(delta+x_avg)dx,5,h_net=(G+m)/(3-R*c)-(N_A+theta_max+B_net)^1/2+dg/dx-int(delta+x_avg)dx,"[628, 552, 360, 656, 76, 405, 593, 50, 384, 731, 535, 325, 545, 87, 600, 617, 141, 641, 606, 756, 509, 109]"
1668,E=exp(h*a_0*epsilon),3,E=exp(h*a_0*epsilon),"[343, 258, 630, 558, 491, 612]"
3174,m_rms=sum_k=1^inf(2/3+G+b),4,m_rms=sum_k=1^inf(2/3+G+b),"[656, 553, 310, 223, 161, 580]"
9398,a=cos(2+t+w),3,a=cos(2+t+w),"[558, 234, 149, 723, 753]"
489,V=partialh/partialt,4,V=partialh/partialt,"[424, 294, 143]"
3231,I=beta,1,I=beta,"[366, 589]"
3829,A=sum_k=0^n(3+h+Q_0),4,A=sum_k=0^n(3+h+Q_0),"[317, 310, 209, 173, 395, 489]"
8652,C=(2+P)^3,2,C=(2+P)^3,"[334, 195, 386, 94]"
5209,g=partialI/partialr,4,g=partialI/partialr,"[617, 285, 142]"
7849,y=dn/dx,4,y=dn/dx,"[765, 255, 139]"
5705,n=4/3+v_net+sin(1/2-R-m^-1+Q_max)-partialA/partialt+(I_min+delta^-)/(3-k*R^-+w_max),5,n=4/3+v_net+sin(1/2-R-m^-1+Q_max)-partialA/partialt+(I_min+delta^-)/(3-k*R^-+w_max),"[669, 231, 738, 549, 713, 20, 407, 656, 460, 402, 55, 317, 143, 115, 362, 542, 604, 451, 76, 645, 403, 454, 752, 532]"
9640,p=tan(k+s+W_rms)-(4/3-h+Q_min)/(c-gamma_f*c-g_max),5,p=tan(k+s+W_rms)-(4/3-h+Q_min)/(c-gamma_f*c-g_max),"[680, 315, 646, 708, 432, 553, 49, 38, 631, 395, 540, 597, 625, 519, 597, 617, 532]"
8134,C=int(L^circ+v^n+t)dV,4,C=int(L^circ+v^n+t)dV,"[334, 261, 372, 479, 738, 486, 721, 106]"
704,B=dB/dt,4,B=dB/dt,"[325, 236, 325, 136]"
5106,P=theta_1,1,P=theta_1,"[390, 731, 495]"
8894,P=int_L^inf(1/3+s_rms^*+h^circ)dt,4,P=int_L^inf(1/3+s_rms^*+h^circ)dt,"[386, 268, 481, 22, 706, 553, 444, 628, 476, 108]"
3292,p=(1+epsilon)^n,2,p=(1+epsilon)^n,"[680, 187, 611, 98]"
8126,y=2/3*P,1,y=2/3*P,"[770, 159, 386]"
9632,I_2=(2/3+Q_i)^2,2,I_2=(2/3+Q_i)^2,"[362, 502, 196, 395, 524, 89]"
9022,E=Q^3,2,E=Q^3,"[347, 395, 467]"
4910,F=partialm/partialy+(e+delta^*+F+B_max)^-1-(3+h+v+tau+p_min)^2,5,F=partialm/partialy+(e+delta^*+F+B_max)^-1-(3+h+v+tau+p_min)^2,"[351, 295, 146, 115, 608, 604, 444, 353, 325, 531, 84, 125, 173, 741, 729, 688, 89]"
4441,x=h_2,1,x=h_2,"[760, 628, 502]"
987,C=c_1^n,2,C=c_1^n,"[337, 593, 495, 483]"
9237,T=T^3,2,T=T^3,"[419, 415, 467]"
9884,a=int_a^L(1/3+R+C+v+h)dr,4,a=int_a^L(1/3+R+C+v+h)dr,"[558, 271, 472, 22, 406, 334, 122, 114, 628, 107]"
7706,h=2/3-C_min,1,h=2/3-C_min,"[633, 166, 341]"
6258,V_net=exp(c*L-sigma_max),3,V_net=exp(c*L-sigma_max),"[424, 545, 258, 595, 372, 124, 709, 532]"
6090,C=partialv/partialy+(R*E_i)/(1/2-N_A-omega)+1+e+b_i^-1+W,5,C=partialv/partialy+(R*E_i)/(1/2-N_A-omega)+1+e+b_i^-1+W,"[334, 279, 738, 146, 115, 405, 343, 524, 64, 385, 676, 43, 114, 608, 586, 460, 432]"
5239,I=int(1/2+R+A+R)dt,4,I=int(1/2+R+A+R)dt,"[362, 260, 13, 406, 319, 403, 108]"
1199,B_2=int(3+R+n_net)dx,4,B_2=int(3+R+n_net)dx,"[325, 502, 261, 171, 669, 545, 109]"
9071,R=1/3+B,1,R=1/3+B,"[403, 218, 325]"
7520,E=log(4/3-N_A+R_2)-sum_i=0^inf(pi+R)-(R-w^-1)/(2*u_min),5,E=log(4/3-N_A+R_2)-sum_i=0^inf(pi+R)-(R-w^-1)/(2*u_min),"[343, 277, 38, 384, 410, 49, 717, 207, 696, 403, 50, 407, 752, 456, 68, 734, 539]"
6813,C_net=ln(pi*Q_rms*x),3,C_net=ln(pi*Q_rms*x),"[334, 545, 275, 695, 395, 555, 757]"
8321,z=w,1,z=w,"[777, 752]"
7176,b=epsilon,1,b=epsilon,"[582, 611]"
4471,p=r,1,p=r,"[684, 702]"
892,F=(1+C)/(L),2,F=(1+C)/(L),"[351, 187, 334, 57, 373]"
1970,P=tan(3-R+R^-*R)-dR/dx,5,P=tan(3-R+R^-*R)-dR/dx,"[386, 315, 176, 406, 403, 453, 403, 53, 403, 139]"
5758,I=sin(1/3+F+p),3,I=sin(1/3+F+p),"[362, 299, 22, 353, 681]"
6528,v=tan(h+delta_avg+y_2),3,v=tan(h+delta_avg+y_2),"[738, 315, 631, 604, 513, 765, 503]"
6295,p=(3+P)^n+1-(1/2*N_A+theta*theta^--P)/(2/3*e+d^-1),5,p=(3+P)^n+1-(1/2*N_A+theta*theta^--P)/(2/3*e+d^-1),"[680, 197, 386, 103, 12, 384, 731, 111, 731, 455, 386, 71, 608, 600, 457]"
7596,z=1*alpha_1,1,z=1*alpha_1,"[774, 211, 576, 495]"
3250,E=log(1-c+t^circ+c_rms)-w-sqrt(1+b_0^-1+psi+v_min)+(2-beta^-1+g^circ)/(2*C),5,E=log(1-c+t^circ+c_rms)-w-sqrt(1+b_0^-1+psi+v_min)+(2-beta^-1+g^circ)/(2*C),"[343, 277, 11, 596, 721, 479, 593, 553, 49, 752, 124, 715, 3, 584, 460, 698, 122, 538, 41, 158, 589, 460, 617, 476, 68, 335]"
6571,R=1/3*T,1,R=1/3*T,"[403, 217, 415]"
6639,F=partialP/partialt,4,F=partialP/partialt,"[351, 287, 143]"
7352,a=(2/3+A_0)^2,2,a=(2/3+A_0)^2,"[558, 196, 323, 89]"
9173,F_2=log(1/2+G-g-s),3,F_2=log(1/2+G-g-s),"[351, 502, 277, 13, 361, 617, 124, 707]"
7474,z=partialm/partialr,4,z=partialm/partialr,"[774, 295, 142]"
9602,p_i=(1/3-tau)/(h),2,p_i=(1/3-tau)/(h),"[680, 524, 194, 727, 57, 629]"
8674,A_max=sum_i=1^N(4+G+theta),4,A_max=sum_i=1^N(4+G+theta),"[317, 531, 303, 220, 33, 732]"
1240,F_i=cos(1/3*R+d_f+Q)-sum_j=0^N(4/3+G+E^++a+x_0^n)-epsilon^2-int_L^inf(2+G+y+sigma+r_2)dt,5,F_i=cos(1/3*R+d_f+Q)-sum_j=0^N(4/3+G+E^++a+x_0^n)-epsilon^2-int_L^inf(2+G+y+sigma+r_2)dt,"[351, 524, 233, 21, 406, 600, 520, 395, 49, 718, 204, 37, 360, 343, 446, 119, 756, 488, 483, 49, 611, 466, 643, 482, 150, 768, 712, 702, 502, 108]"
2290,a=cos(g^-1+g^-)+c-t+t-R*c^-1,5,a=cos(g^-1+g^-)+c-t+t-R*c^-1,"[558, 234, 617, 460, 617, 451, 40, 597, 721, 121, 124, 405, 593, 456]"
2741,P=3-P_2,1,P=3-P_2,"[390, 176, 386, 502]"
4586,m=4+p,1,m=4+p,"[656, 228, 680]"
1230,p=k-v+v-(N_A+I-I_max*omega_avg)/(e*alpha_rms-C_min-r^n)-dg/dx-(1+h+sigma+P+F_1)^n,5,p=k-v+v-(N_A+I-I_max*omega_avg)/(e*alpha_rms-C_min-r^n)-dg/dx-(1+h+sigma+P+F_1)^n,"[684, 647, 738, 122, 125, 384, 362, 124, 362, 534, 676, 511, 607, 576, 557, 334, 543, 702, 483, 53, 617, 141, 8, 712, 388, 351, 495, 98]"
6981,g=1/2+L,1,g=1/2+L,"[617, 215, 372]"
5179,E_1=dp/dt,4,E_1=dp/dt,"[349, 236, 680, 136]"
4294,a=int(R+b^circ)dt,4,a=int(R+b^circ)dt,"[558, 261, 406, 579, 476, 108]"
1059,W_0=dV/dx,4,W_0=dV/dx,"[432, 488, 247, 139]"
6263,A=cos(h+delta+lambda),3,A=cos(h+delta+lambda),"[317, 234, 631, 606, 649]"
282,n_2=(4*A)/(theta),2,n_2=(4*A)/(theta),"[669, 502, 198, 111, 317, 57, 732]"
969,a=int_L^inf(3+k+z_0+d_0+p^-1)dr,4,a=int_L^inf(3+k+z_0+d_0+p^-1)dr,"[558, 268, 482, 174, 774, 492, 600, 492, 680, 456, 107]"
3954,V=int_a^L(3+k+t+t+h)dx,4,V=int_a^L(3+k+t+t+h)dx,"[424, 272, 174, 721, 121, 114, 628, 109]"
1940,y_net=2/3*k+P+v_rms+sum_n=1^inf(2+h+u+T_i)+int(c+m)dr,5,y_net=2/3*k+P+v_rms+sum_n=1^inf(2+h+u+T_i)+int(c+m)dr,"[765, 551, 159, 646, 386, 122, 556, 720, 223, 155, 736, 415, 524, 40, 641, 596, 656, 107]"
