id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
1888,n_min=sin(1+k+beta-phi_i),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:n * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> NUMBER:1 + IDENT:k + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> - <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 22, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 37, 8, 66, 8, 6, 44, 4, 28, 4, 20, 4, 7, 5, 26, 6, 25, 4, 39, 4, 19, 4, 9, 4, 19, 5, 15, 17, 5, 12, 10]"
8473,h_net=log(G*tau-y),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:h * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> <MUL_START> IDENT:G * IDENT:t * IDENT:a * IDENT:u <MUL_END> - IDENT:y <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 39, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 6, 70, 4, 20, 4, 7, 4, 43, 5, 26, 54, 15, 17, 5, 12, 10]"
9092,v=(u_f)/(1/2+C),2,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> <PAREN_START> <MUL_START> IDENT:u * UNKNOWN:_ * IDENT:f <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:C <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 18, 6, 43, 4, 9, 4, 51, 5, 17, 23, 18, 16, 6, 37, 23, 29, 5, 8, 60, 15, 17, 5, 12, 10]"
7688,x=log(3+k+v_i-w),3,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:3 + IDENT:k + <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:i <MUL_END> - IDENT:w <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 35, 8, 66, 8, 6, 41, 4, 9, 4, 19, 5, 26, 74, 15, 17, 5, 12, 10]"
6032,P=(y)/(u),2,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> <PAREN_START> IDENT:y <PAREN_END> / <PAREN_START> IDENT:u <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 18, 54, 17, 23, 18, 43, 17, 5, 12, 10]"
6091,g=I,1,<EXPR_START> <ASSIGN_START> IDENT:g = IDENT:I <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 63, 12, 10]"
6239,E=dQ/dt,4,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:d * IDENT:Q / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 38, 4, 59, 23, 38, 4, 20, 5, 12, 10]"
7351,F=A_min,1,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> IDENT:A * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 47, 4, 9, 4, 21, 4, 19, 4, 22, 5, 12, 10]"
7831,y=4/3-mu,1,<EXPR_START> <ASSIGN_START> IDENT:y = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:m * IDENT:u <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 16, 6, 48, 23, 35, 5, 26, 6, 21, 4, 43, 5, 15, 12, 10]"
761,E=phi,1,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 25, 4, 39, 4, 19, 5, 12, 10]"
6255,A=partialg/partialt+(1+r_avg)/(N_A-c_rms+d_i)+(h+psi+u)^3,5,<EXPR_START> <ASSIGN_START> IDENT:A = <ADD_START> <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:g / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> + <MUL_START> IDENT:d * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> + IDENT:u <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 16, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 36, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 8, 6, 18, 16, 37, 8, 6, 34, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 23, 18, 16, 6, 72, 4, 9, 4, 47, 5, 26, 6, 42, 4, 9, 4, 34, 4, 21, 4, 27, 5, 8, 6, 38, 4, 9, 4, 19, 5, 15, 17, 5, 8, 32, 18, 16, 39, 8, 6, 25, 4, 27, 4, 19, 5, 8, 43, 15, 17, 33, 35, 31, 15, 12, 10]"
1907,a_2=(t)/(2+mu),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> = <MUL_START> <PAREN_START> IDENT:t <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:m * IDENT:u <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 29, 5, 14, 6, 18, 20, 17, 23, 18, 16, 29, 8, 6, 21, 4, 43, 5, 15, 17, 5, 12, 10]"
3819,C=partialV/partialr,4,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:V / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 53, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
6270,E_f=3*e*delta-y-(h+gamma_f+phi_avg+P_f)^n+1+cos(k+n)-e+B^circ-a+epsilon,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:E * UNKNOWN:_ * IDENT:f <MUL_END> = <ADD_START> <MUL_START> NUMBER:3 * IDENT:e * IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> - IDENT:y - <POW_START> <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> + <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 + <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:k + IDENT:n <ADD_END> <PAREN_END> <MUL_END> - IDENT:e + <MUL_START> <POW_START> IDENT:B ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> - IDENT:a + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 58, 4, 9, 4, 51, 5, 14, 16, 6, 35, 4, 28, 4, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 26, 54, 26, 32, 18, 16, 39, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 51, 5, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 7, 4, 41, 4, 36, 5, 8, 6, 57, 4, 9, 4, 51, 5, 15, 17, 33, 22, 31, 8, 37, 8, 6, 42, 4, 45, 4, 27, 4, 18, 16, 66, 8, 22, 15, 17, 5, 26, 28, 8, 6, 32, 64, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 26, 7, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 15, 12, 10]"
4301,I=w,1,<EXPR_START> <ASSIGN_START> IDENT:I = IDENT:w <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 74, 12, 10]"
5570,R=(1/2-epsilon_i*y^circ)/(1/3-epsilon^+*tau_i)-x_net^-*g_2-cos(beta_i+lambda+I_2),5,<EXPR_START> <ASSIGN_START> IDENT:R = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> - <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * IDENT:i * <POW_START> IDENT:y ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * <POW_START> IDENT:n ^ UNKNOWN:+ <POW_END> * IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:x * UNKNOWN:_ * IDENT:n * IDENT:e * <POW_START> IDENT:t ^ NUMBER:-1 <POW_END> <MUL_END> - UNKNOWN:* <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 16, 6, 18, 16, 6, 37, 23, 29, 5, 26, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 19, 4, 32, 54, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 15, 17, 23, 18, 16, 6, 37, 23, 35, 5, 26, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 32, 22, 33, 78, 31, 4, 20, 4, 7, 4, 43, 4, 9, 4, 19, 5, 15, 17, 5, 26, 6, 40, 4, 9, 4, 22, 4, 28, 4, 32, 20, 33, 75, 31, 5, 26, 77, 15, 12, 10]"
7942,Q=gamma^2,2,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * <POW_START> IDENT:a ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 36, 4, 7, 4, 21, 4, 21, 4, 32, 7, 33, 29, 31, 5, 12, 10]"
4165,v=(G+c_f*x)/(L-w)-G+sigma_max^2-omega^circ-(c-gamma+V+u_f)/(R+mu*g_max*W),5,<EXPR_START> <ASSIGN_START> IDENT:v = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> IDENT:G + <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:f * IDENT:x <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:L - IDENT:w <ADD_END> <PAREN_END> <MUL_END> - IDENT:G + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ NUMBER:2 <POW_END> <MUL_END> - <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * <POW_START> IDENT:a ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> IDENT:c - <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> + IDENT:V + <MUL_START> IDENT:u * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:R + <MUL_START> IDENT:m * IDENT:u * IDENT:g * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x * IDENT:W <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 16, 6, 18, 16, 70, 8, 6, 42, 4, 9, 4, 51, 4, 40, 5, 15, 17, 23, 18, 16, 50, 26, 74, 15, 17, 5, 26, 70, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 29, 31, 5, 26, 6, 45, 4, 21, 4, 28, 4, 36, 4, 32, 7, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 26, 6, 18, 16, 42, 26, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 8, 53, 8, 6, 43, 4, 9, 4, 51, 5, 15, 17, 23, 18, 16, 46, 8, 6, 21, 4, 43, 4, 36, 4, 9, 4, 21, 4, 7, 4, 40, 4, 65, 5, 15, 17, 5, 15, 12, 10]"
5972,F=epsilon_0^2,2,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * <POW_START> NUMBER:0 ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 32, 52, 33, 29, 31, 5, 12, 10]"
3580,V_avg=sin(R+I)+4/3-b+2/3*R*r*beta,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <ADD_START> <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:R + IDENT:I <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - IDENT:b + <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:R * IDENT:r * IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 53, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 16, 6, 27, 4, 19, 4, 22, 4, 18, 16, 46, 8, 63, 15, 17, 5, 8, 6, 48, 23, 35, 5, 26, 44, 8, 6, 29, 23, 35, 4, 46, 4, 34, 4, 44, 4, 28, 4, 20, 4, 7, 5, 15, 12, 10]"
2833,I_f=sin(1/3+N_A+F+C),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:I * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + IDENT:F + IDENT:C <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 63, 4, 9, 4, 51, 5, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 8, 6, 72, 4, 9, 4, 47, 5, 8, 61, 8, 60, 15, 17, 5, 12, 10]"
5450,C_rms=(G-g*delta_f)/(h-p*delta_2^circ)-(3+v^n+C+gamma)^2-cos(1/3-k*T),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:C * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> IDENT:G - <MUL_START> IDENT:g * IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:h - <MUL_START> IDENT:p * IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * <POW_START> NUMBER:2 ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + <POW_START> IDENT:v ^ IDENT:n <POW_END> + IDENT:C + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> - <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:k * IDENT:T <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 60, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 16, 6, 18, 16, 70, 26, 6, 36, 4, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 51, 5, 15, 17, 23, 18, 16, 39, 26, 6, 25, 4, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 32, 29, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 15, 17, 5, 26, 32, 18, 16, 35, 8, 32, 41, 33, 22, 31, 8, 60, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 17, 33, 29, 31, 26, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 37, 23, 35, 5, 26, 6, 66, 4, 56, 5, 15, 17, 5, 15, 12, 10]"
3473,V_i=sqrt(1/2+e+delta+theta_1),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:e + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 53, 4, 9, 4, 19, 5, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 6, 37, 23, 29, 5, 8, 28, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 37, 5, 15, 17, 5, 12, 10]"
6328,A_0=log(k+g_max+A_2),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> IDENT:k + <MUL_START> IDENT:g * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 52, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 66, 8, 6, 36, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 6, 47, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
138,h=cos(2+c+x+p),3,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> NUMBER:2 + IDENT:c + IDENT:x + IDENT:p <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 29, 8, 42, 8, 40, 8, 25, 15, 17, 5, 12, 10]"
7044,b=partialF/partialr,4,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:F / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 61, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
4893,z=ln(e+phi*W),3,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:p * IDENT:h * IDENT:i * IDENT:W <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 30, 4, 22, 4, 18, 16, 28, 8, 6, 25, 4, 39, 4, 19, 4, 65, 5, 15, 17, 5, 12, 10]"
2181,W=u,1,<EXPR_START> <ASSIGN_START> IDENT:W = IDENT:u <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 43, 12, 10]"
7731,v=T,1,<EXPR_START> <ASSIGN_START> IDENT:v = IDENT:T <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 56, 12, 10]"
3178,a=exp(1/3-k+v_2*F_0),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - IDENT:k + <MUL_START> IDENT:v * UNKNOWN:_ * NUMBER:2 * IDENT:F * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 37, 23, 35, 5, 26, 66, 8, 6, 41, 4, 9, 4, 29, 4, 61, 4, 9, 4, 52, 5, 15, 17, 5, 12, 10]"
4855,a_max=(epsilon^2)/(2-e-F_1^circ+theta)-tan(G*mu_2+t_i)-(phi_2+Q)^1/2,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <ADD_START> <MUL_START> <PAREN_START> <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * <POW_START> IDENT:n ^ NUMBER:2 <POW_END> <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:2 - IDENT:e - <MUL_START> IDENT:F * UNKNOWN:_ * <POW_START> NUMBER:1 ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:G * IDENT:m * IDENT:u * UNKNOWN:_ * NUMBER:2 <MUL_END> + <MUL_START> IDENT:t * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <POW_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * NUMBER:2 <MUL_END> + IDENT:Q <ADD_END> <PAREN_END> ^ NUMBER:1 <POW_END> / NUMBER:2 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 16, 6, 18, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 32, 22, 33, 29, 31, 5, 17, 23, 18, 16, 29, 26, 28, 26, 6, 61, 4, 9, 4, 32, 37, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 5, 26, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 70, 4, 21, 4, 43, 4, 9, 4, 29, 5, 8, 6, 20, 4, 9, 4, 19, 5, 15, 17, 5, 26, 6, 32, 18, 16, 6, 25, 4, 39, 4, 19, 4, 9, 4, 29, 5, 8, 59, 15, 17, 33, 37, 31, 23, 29, 5, 15, 12, 10]"
4638,b_f=cos(e-a-Q_i),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:e - IDENT:a - <MUL_START> IDENT:Q * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 44, 4, 9, 4, 51, 5, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 28, 26, 7, 26, 6, 59, 4, 9, 4, 19, 5, 15, 17, 5, 12, 10]"
5116,E=s_2,1,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:s * UNKNOWN:_ * NUMBER:2 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 27, 4, 9, 4, 29, 5, 12, 10]"
7649,I=partialn/partialr,4,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:n / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 22, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
4262,x=phi^3,2,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> IDENT:p * IDENT:h * <POW_START> IDENT:i ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 25, 4, 39, 4, 32, 19, 33, 35, 31, 5, 12, 10]"
