id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
244,P=partialV/partialt,4,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:V / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 53, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 12, 10]"
7269,v_avg=sum_j=1^n(pi+v^-+z),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 41, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
5436,L=1/3*c_1,1,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:c * UNKNOWN:_ * NUMBER:1 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 37, 23, 35, 4, 42, 4, 9, 4, 37, 5, 12, 10]"
4438,b=exp(2+p_2),3,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:p * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 29, 8, 6, 25, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
9685,A=exp(pi+tau)+(4/3+m+V+delta^3)^n,5,<EXPR_START> <ASSIGN_START> IDENT:A = <ADD_START> <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:m + IDENT:V + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * <POW_START> IDENT:a ^ NUMBER:3 <POW_END> <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 16, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 25, 4, 19, 5, 8, 6, 20, 4, 7, 4, 43, 5, 15, 17, 5, 8, 32, 18, 16, 6, 48, 23, 35, 5, 8, 21, 8, 53, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 32, 7, 33, 35, 31, 5, 15, 17, 33, 22, 31, 15, 12, 10]"
8107,v=V_max^n,2,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ IDENT:n <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 53, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 22, 31, 5, 12, 10]"
406,L=2*lambda_1,1,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> NUMBER:2 * IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 29, 4, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 37, 5, 12, 10]"
1443,A=log(pi+d+P),3,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:d + IDENT:P <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 6, 25, 4, 19, 5, 8, 38, 8, 57, 15, 17, 5, 12, 10]"
262,V_avg=y^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <POW_START> IDENT:y ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 53, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 32, 54, 33, 29, 31, 12, 10]"
4407,z=(gamma)/(p),2,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> <PAREN_START> <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <PAREN_END> / <PAREN_START> IDENT:p <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 18, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 17, 23, 18, 25, 17, 5, 12, 10]"
7634,B=dC/dx,4,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> IDENT:d * IDENT:C / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 38, 4, 60, 23, 38, 4, 40, 5, 12, 10]"
9534,R_f=sum_k=1^N(3+e+c_i^3+epsilon+h),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 46, 4, 9, 4, 51, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
1690,h=(4/3-r*h^n*mu_0)/(N_A-omega-h-A)+1*c^++G*d^+*A,5,<EXPR_START> <ASSIGN_START> IDENT:h = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:r * <POW_START> IDENT:h ^ IDENT:n <POW_END> * IDENT:m * IDENT:u * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> - IDENT:h - IDENT:A <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> NUMBER:1 * <POW_START> IDENT:c ^ UNKNOWN:+ <POW_END> <MUL_END> + <MUL_START> IDENT:G * <POW_START> IDENT:d ^ UNKNOWN:+ <POW_END> * IDENT:A <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 16, 6, 18, 16, 6, 48, 23, 35, 5, 26, 6, 34, 4, 32, 39, 33, 22, 31, 4, 21, 4, 43, 4, 9, 4, 52, 5, 15, 17, 23, 18, 16, 6, 72, 4, 9, 4, 47, 5, 26, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 26, 39, 26, 47, 15, 17, 5, 8, 6, 37, 4, 32, 42, 33, 78, 31, 5, 8, 6, 70, 4, 32, 38, 33, 78, 31, 4, 47, 5, 15, 12, 10]"
9867,C=theta_min^3,2,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 35, 31, 5, 12, 10]"
1726,z=4/3*psi,1,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:p * IDENT:s * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 48, 23, 35, 4, 25, 4, 27, 4, 19, 5, 12, 10]"
8995,V_1=(2+omega+F)^n+(w+lambda)^2,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:V * UNKNOWN:_ * NUMBER:1 <MUL_END> = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> + IDENT:F <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + <POW_START> <PAREN_START> <ADD_START> IDENT:w + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 53, 4, 9, 4, 37, 5, 14, 16, 32, 18, 16, 29, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 8, 61, 15, 17, 33, 22, 31, 8, 32, 18, 16, 74, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 15, 17, 33, 29, 31, 15, 12, 10]"
4931,v=phi_1,1,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * NUMBER:1 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 25, 4, 39, 4, 19, 4, 9, 4, 37, 5, 12, 10]"
5963,a=sqrt(2/3+C+t),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:C + IDENT:t <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 6, 29, 23, 35, 5, 8, 60, 8, 20, 15, 17, 5, 12, 10]"
2497,m=(1/3+s)^3,2,<EXPR_START> <ASSIGN_START> IDENT:m = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:s <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 32, 18, 16, 6, 37, 23, 35, 5, 8, 27, 15, 17, 33, 35, 31, 12, 10]"
9015,a_min=ln(k+a_max)-2/3+R-theta^**A+w+da/dt+(1+N_A+phi^-1+delta_0+phi)^-1,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <ADD_START> <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> IDENT:k + <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:R - <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * <POW_START> IDENT:a ^ UNKNOWN:* <POW_END> * IDENT:A <MUL_END> + IDENT:w + <MUL_START> IDENT:d * IDENT:a / IDENT:d * IDENT:t <MUL_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:p * IDENT:h * <POW_START> IDENT:i ^ NUMBER:-1 <POW_END> <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> + <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 16, 6, 30, 4, 22, 4, 18, 16, 66, 8, 6, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 26, 6, 29, 23, 35, 5, 8, 46, 26, 6, 20, 4, 39, 4, 28, 4, 20, 4, 32, 7, 33, 77, 31, 4, 47, 5, 8, 74, 8, 6, 38, 4, 7, 23, 38, 4, 20, 5, 8, 32, 18, 16, 37, 8, 6, 72, 4, 9, 4, 47, 5, 8, 6, 25, 4, 39, 4, 32, 19, 33, 75, 31, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 52, 5, 8, 6, 25, 4, 39, 4, 19, 5, 15, 17, 33, 75, 31, 15, 12, 10]"
6905,a=(1/3+N_A+Q+R+E^-1)^-1-(r_avg*sigma_1)/(pi+s_f)+(1/3+phi_2^-+omega+c_rms)^n,5,<EXPR_START> <PARSE_ERROR> IDENT:a OP:= LPAREN:( NUMBER:1 OP:/ NUMBER:3 OP:+ IDENT:N OP:* UNDERSCORE:_ OP:* IDENT:A OP:+ IDENT:Q OP:+ IDENT:R OP:+ IDENT:E OP:^ OP:- NUMBER:1 RPAREN:) OP:^ OP:- NUMBER:1 OP:- LPAREN:( IDENT:r OP:* UNDERSCORE:_ OP:* IDENT:a OP:* IDENT:v OP:* IDENT:g OP:* IDENT:s OP:* IDENT:i OP:* IDENT:g OP:* IDENT:m OP:* IDENT:a OP:* UNDERSCORE:_ OP:* NUMBER:1 RPAREN:) OP:/ LPAREN:( IDENT:p OP:* IDENT:i OP:+ IDENT:s OP:* UNDERSCORE:_ OP:* IDENT:f RPAREN:) OP:+ LPAREN:( NUMBER:1 OP:/ NUMBER:3 OP:+ IDENT:p OP:* IDENT:h OP:* IDENT:i OP:* UNDERSCORE:_ OP:* NUMBER:2 OP:^ OP:- OP:+ IDENT:o OP:* IDENT:m OP:* IDENT:e OP:* IDENT:g OP:* IDENT:a OP:+ IDENT:c OP:* UNDERSCORE:_ OP:* IDENT:r OP:* IDENT:m OP:* IDENT:s RPAREN:) OP:^ IDENT:n <EXPR_END>,"[11, 80, 7, 79, 68, 37, 73, 35, 49, 72, 24, 62, 24, 47, 49, 59, 49, 46, 49, 58, 71, 55, 37, 69, 71, 55, 37, 55, 68, 34, 24, 62, 24, 7, 24, 41, 24, 36, 24, 27, 24, 19, 24, 36, 24, 21, 24, 7, 24, 62, 24, 37, 69, 73, 68, 25, 24, 19, 49, 27, 24, 62, 24, 51, 69, 49, 68, 37, 73, 35, 49, 25, 24, 39, 24, 19, 24, 62, 24, 29, 71, 55, 49, 45, 24, 21, 24, 28, 24, 36, 24, 7, 49, 42, 24, 62, 24, 34, 24, 21, 24, 27, 69, 71, 22, 10]"
6107,y_f=(4+C)/(2*mu_net),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:C <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:2 * IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 54, 4, 9, 4, 51, 5, 14, 6, 18, 16, 48, 8, 60, 15, 17, 23, 18, 6, 29, 4, 21, 4, 43, 4, 9, 4, 22, 4, 28, 4, 20, 5, 17, 5, 12, 10]"
8201,I=4/3+delta_2,1,<EXPR_START> <ASSIGN_START> IDENT:I = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 16, 6, 48, 23, 35, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 29, 5, 15, 12, 10]"
341,B=x,1,<EXPR_START> <ASSIGN_START> IDENT:B = IDENT:x <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 40, 12, 10]"
2409,z=int(pi+r_1+omega_max+P)dt,4,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:r * UNKNOWN:_ * NUMBER:1 <MUL_END> + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + IDENT:P <ADD_END> <PAREN_END> * IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 25, 4, 19, 5, 8, 6, 34, 4, 9, 4, 37, 5, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 57, 15, 17, 4, 38, 4, 20, 5, 12, 10]"
1602,T=(n_2)/(B_f),2,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> <PAREN_START> <MUL_START> IDENT:n * UNKNOWN:_ * NUMBER:2 <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:f <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 18, 6, 22, 4, 9, 4, 29, 5, 17, 23, 18, 6, 64, 4, 9, 4, 51, 5, 17, 5, 12, 10]"
9865,n_2=exp(R+beta+g+t)+(c*t^--tau)/(k*g_min*w_max+P_max),5,<EXPR_START> <PARSE_ERROR> IDENT:n OP:* UNDERSCORE:_ OP:* NUMBER:2 OP:= IDENT:e OP:* IDENT:x OP:* IDENT:p OP:* LPAREN:( IDENT:R OP:+ IDENT:b OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a OP:+ IDENT:g OP:+ IDENT:t RPAREN:) OP:+ LPAREN:( IDENT:c OP:* IDENT:t OP:^ OP:- OP:- IDENT:t OP:* IDENT:a OP:* IDENT:u RPAREN:) OP:/ LPAREN:( IDENT:k OP:* IDENT:g OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:i OP:* IDENT:n OP:* IDENT:w OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x OP:+ IDENT:P OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x RPAREN:) <EXPR_END>,"[11, 80, 22, 24, 62, 24, 29, 79, 28, 24, 40, 24, 25, 24, 68, 46, 49, 44, 24, 28, 24, 20, 24, 7, 49, 36, 49, 20, 69, 49, 68, 42, 24, 20, 71, 55, 55, 20, 24, 7, 24, 43, 69, 73, 68, 66, 24, 36, 24, 62, 24, 21, 24, 19, 24, 22, 24, 74, 24, 62, 24, 21, 24, 7, 24, 40, 49, 57, 24, 62, 24, 21, 24, 7, 24, 40, 69, 10]"
8360,Q=(2+C+mu_min)^n-(N_A+psi^3+omega_1+v_min^*)^1/2-log(2+h+A+theta_min^*+C_avg^+)+(4+P_max+u^n)^n+1,5,<EXPR_START> <ASSIGN_START> IDENT:Q = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:C + <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> - <MUL_START> <POW_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:p * IDENT:s * <POW_START> IDENT:i ^ NUMBER:3 <POW_END> <MUL_END> + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> + <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ UNKNOWN:* <POW_END> <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:1 <POW_END> / NUMBER:2 <MUL_END> - <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:2 + IDENT:h + IDENT:A + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ UNKNOWN:* <POW_END> <MUL_END> + <MUL_START> IDENT:C * UNKNOWN:_ * IDENT:a * IDENT:v * <POW_START> IDENT:g ^ UNKNOWN:+ <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + <POW_START> IDENT:u ^ IDENT:n <POW_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 16, 32, 18, 16, 29, 8, 60, 8, 6, 21, 4, 43, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 17, 33, 22, 31, 26, 6, 32, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 6, 25, 4, 27, 4, 32, 19, 33, 35, 31, 5, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 37, 5, 8, 6, 41, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 77, 31, 5, 15, 17, 33, 37, 31, 23, 29, 5, 26, 6, 30, 4, 45, 4, 36, 4, 18, 16, 29, 8, 39, 8, 47, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 77, 31, 5, 8, 6, 60, 4, 9, 4, 7, 4, 41, 4, 32, 36, 33, 78, 31, 5, 15, 17, 5, 8, 32, 18, 16, 48, 8, 6, 57, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 32, 43, 33, 22, 31, 15, 17, 33, 22, 31, 8, 37, 15, 12, 10]"
5783,a_min=log(1/2+phi_min+tau),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 6, 37, 23, 29, 5, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 20, 4, 7, 4, 43, 5, 15, 17, 5, 12, 10]"
4577,E=Q^3,2,<EXPR_START> <ASSIGN_START> IDENT:E = <POW_START> IDENT:Q ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 32, 59, 33, 35, 31, 12, 10]"
7972,h=(4/3+m_net)^3,2,<EXPR_START> <ASSIGN_START> IDENT:h = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:m * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 32, 18, 16, 6, 48, 23, 35, 5, 8, 6, 21, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 17, 33, 35, 31, 12, 10]"
3726,R=3*a,1,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> NUMBER:3 * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 35, 4, 7, 5, 12, 10]"
2557,C_max=(tau_1)/(m),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:C * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * NUMBER:1 <MUL_END> <PAREN_END> / <PAREN_START> IDENT:m <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 60, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 18, 6, 20, 4, 7, 4, 43, 4, 9, 4, 37, 5, 17, 23, 18, 21, 17, 5, 12, 10]"
2786,z=beta,1,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 44, 4, 28, 4, 20, 4, 7, 5, 12, 10]"
1524,E=partialQ/partialt,4,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:Q / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 59, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 12, 10]"
7718,p=cos(2-N_A-b*P),3,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> NUMBER:2 - <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:b * IDENT:P <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 29, 26, 6, 72, 4, 9, 4, 47, 5, 26, 6, 44, 4, 57, 5, 15, 17, 5, 12, 10]"
2508,v=sin(2/3+k+theta_0+phi),3,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:k + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> + <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 29, 23, 35, 5, 8, 66, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 52, 5, 8, 6, 25, 4, 39, 4, 19, 5, 15, 17, 5, 12, 10]"
