id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
236,I=v_net,1,I=v_net,"[47, 3, 26, 2, 9, 15, 8]"
1605,I=(4/3+h+s_1^-)^3+4-pi-mu+h+g,5,I=(4/3+h+s_1^-)^3+4-pi-mu+h+g,"[47, 3, 4, 33, 10, 21, 0, 24, 0, 14, 2, 16, 12, 11, 5, 12, 21, 0, 33, 11, 13, 6, 11, 7, 28, 0, 24, 0, 22]"
7985,g_2=(C)/(c*alpha+w_max^-1)+2/3*e*phi,5,g_2=(C)/(c*alpha+w_max^-1)+2/3*e*phi,"[22, 2, 17, 3, 4, 43, 5, 10, 4, 27, 18, 1, 19, 13, 24, 1, 0, 52, 2, 7, 1, 25, 12, 11, 16, 5, 0, 17, 10, 21, 18, 15, 18, 13, 24, 6]"
3491,z=I,1,z=I,"[50, 3, 47]"
1995,L=(pi+I_rms)^n+(e+v)^-1-(T+phi_1-omega_1)/(1/3-pi-m*r),5,L=(pi+I_rms)^n+(e+v)^-1-(T+phi_1-omega_1)/(1/3-pi-m*r),"[36, 3, 4, 13, 6, 0, 47, 2, 20, 7, 14, 5, 12, 9, 0, 4, 15, 0, 26, 5, 12, 11, 16, 11, 4, 40, 0, 13, 24, 6, 2, 16, 11, 29, 7, 15, 22, 1, 2, 16, 5, 10, 4, 16, 10, 21, 11, 13, 6, 11, 7, 18, 20, 5]"
2825,E=(e+A^n)/(A^2)-(c+s+a+gamma)^n-(1+a_net+sigma_rms+u_0^circ)^n,5,E=(e+A^n)/(A^2)-(c+s+a+gamma)^n-(1+a_net+sigma_rms+u_0^circ)^n,"[45, 3, 4, 15, 0, 32, 12, 9, 5, 10, 4, 32, 12, 17, 5, 11, 4, 27, 0, 14, 0, 1, 0, 22, 1, 7, 7, 1, 5, 12, 9, 11, 4, 16, 0, 1, 2, 9, 15, 8, 0, 14, 6, 22, 7, 1, 2, 20, 7, 14, 0, 28, 2, 34, 12, 27, 6, 20, 27, 5, 12, 9]"
9286,m=c_1,1,m=c_1,"[7, 3, 27, 2, 16]"
1343,R=exp(lambda*P),3,R=exp(lambda*P),"[31, 3, 15, 25, 13, 4, 19, 1, 7, 30, 23, 1, 18, 42, 5]"
8513,V=log(omega*beta),3,V=log(omega*beta),"[37, 3, 19, 29, 22, 4, 29, 7, 15, 22, 1, 18, 30, 15, 8, 1, 5]"
1620,E=(pi-n)/(tau+x^-)-dF/dt,5,E=(pi-n)/(tau+x^-)-dF/dt,"[45, 3, 4, 13, 6, 11, 9, 5, 10, 4, 8, 1, 28, 0, 25, 12, 11, 5, 11, 23, 44, 10, 23, 8]"
5288,b=ln(1/2+gamma_net),3,b=ln(1/2+gamma_net),"[30, 3, 19, 9, 4, 16, 10, 17, 0, 22, 1, 7, 7, 1, 2, 9, 15, 8, 5]"
2061,A=theta,1,A=theta,"[32, 3, 8, 24, 15, 8, 1]"
9956,m=W,1,m=W,"[7, 3, 49]"
2220,V=cos(1/3+y_net+m^+)-log(c*a_avg+psi_0^circ*sigma_max)-dQ/dt,5,V=cos(1/3+y_net+m^+)-log(c*a_avg+psi_0^circ*sigma_max)-dQ/dt,"[37, 3, 27, 29, 14, 4, 16, 10, 21, 0, 38, 2, 9, 15, 8, 0, 7, 12, 0, 5, 11, 19, 29, 22, 4, 27, 18, 1, 2, 1, 26, 22, 0, 13, 14, 6, 2, 34, 12, 27, 6, 20, 27, 18, 14, 6, 22, 7, 1, 2, 7, 1, 25, 5, 11, 23, 46, 10, 23, 8]"
6039,b=int_L^L(e+a+L_min)dt,4,b=int_L^L(e+a+L_min)dt,"[30, 3, 6, 9, 8, 2, 36, 12, 36, 4, 15, 0, 1, 0, 36, 2, 7, 6, 9, 5, 23, 8]"
261,a=h,1,a=h,"[1, 3, 24]"
9366,b=1/2*R_rms,1,b=1/2*R_rms,"[30, 3, 16, 10, 17, 18, 31, 2, 20, 7, 14]"
9094,T=dI/dt,4,T=dI/dt,"[40, 3, 23, 47, 10, 23, 8]"
3745,a=(a_i+n_max^2+gamma)^n+cos(pi+w_i*E_min)-partialg/partialx,5,a=(a_i+n_max^2+gamma)^n+cos(pi+w_i*E_min)-partialg/partialx,"[1, 3, 4, 1, 2, 6, 0, 9, 2, 7, 1, 25, 12, 17, 0, 22, 1, 7, 7, 1, 5, 12, 9, 0, 27, 29, 14, 4, 13, 6, 0, 52, 2, 6, 18, 45, 2, 7, 6, 9, 5, 11, 13, 1, 20, 8, 6, 1, 19, 22, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
2027,b=(1+B)^n,2,b=(1+B)^n,"[30, 3, 4, 16, 0, 48, 5, 12, 9]"
6989,h=partialp/partialt,4,h=partialp/partialt,"[24, 3, 13, 1, 20, 8, 6, 1, 19, 13, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
4235,F_1=(3+h+F_max+A_2)^n+1-pi+x_f+g^+-delta,5,F_1=(3+h+F_max+A_2)^n+1-pi+x_f+g^+-delta,"[44, 2, 16, 3, 4, 21, 0, 24, 0, 44, 2, 7, 1, 25, 0, 32, 2, 17, 5, 12, 9, 0, 16, 11, 13, 6, 0, 25, 2, 35, 0, 22, 12, 0, 11, 23, 15, 19, 8, 1]"
1918,n=tan(R*R_0*tau),3,n=tan(R*R_0*tau),"[9, 3, 8, 1, 9, 4, 31, 18, 31, 2, 34, 18, 8, 1, 28, 5]"
1829,y=dV/dt,4,y=dV/dt,"[38, 3, 23, 37, 10, 23, 8]"
6234,T=sum_i=1^N(c+W_i^n+p+v^*),4,T=sum_i=1^N(c+W_i^n+p+v^*),"[40, 3, 14, 28, 7, 2, 6, 3, 16, 12, 39, 4, 27, 0, 49, 2, 6, 12, 9, 0, 13, 0, 26, 12, 18, 5]"
9333,Q=exp(1/2*psi_i-F_2),3,Q=exp(1/2*psi_i-F_2),"[46, 3, 15, 25, 13, 4, 16, 10, 17, 18, 13, 14, 6, 2, 6, 11, 44, 2, 17, 5]"
6284,n=dW/dx,4,n=dW/dx,"[9, 3, 23, 49, 10, 23, 25]"
4209,y_f=partialE/partialx,4,y_f=partialE/partialx,"[38, 2, 35, 3, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
225,y=I^3+ln(R+p+lambda+a_1)-int_L^b(e+s^2+u)dV,5,y=I^3+ln(R+p+lambda+a_1)-int_L^b(e+s^2+u)dV,"[38, 3, 47, 12, 21, 0, 19, 9, 4, 31, 0, 13, 0, 19, 1, 7, 30, 23, 1, 0, 1, 2, 16, 5, 11, 6, 9, 8, 2, 36, 12, 30, 4, 15, 0, 14, 12, 17, 0, 28, 5, 23, 37]"
8916,x=lambda,1,x=lambda,"[25, 3, 19, 1, 7, 30, 23, 1]"
6470,y=(2/3+h+B_0+tau_max)^n+1-exp(4+R+p_f+z+tau_2)-(4+k+a^circ-g^-)/(c+b*E-Q_avg^2),5,y=(2/3+h+B_0+tau_max)^n+1-exp(4+R+p_f+z+tau_2)-(4+k+a^circ-g^-)/(c+b*E-Q_avg^2),"[38, 3, 4, 17, 10, 21, 0, 24, 0, 48, 2, 34, 0, 8, 1, 28, 2, 7, 1, 25, 5, 12, 9, 0, 16, 11, 15, 25, 13, 4, 33, 0, 31, 0, 13, 2, 35, 0, 50, 0, 8, 1, 28, 2, 17, 5, 11, 4, 33, 0, 41, 0, 1, 12, 27, 6, 20, 27, 11, 22, 12, 11, 5, 10, 4, 27, 0, 30, 18, 45, 11, 46, 2, 1, 26, 22, 12, 17, 5]"
9414,a=sum_k=0^n(1/3+R+a+z),4,a=sum_k=0^n(1/3+R+a+z),"[1, 3, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 16, 10, 21, 0, 31, 0, 1, 0, 50, 5]"
847,Q_i=(P)/(R),2,Q_i=(P)/(R),"[46, 2, 6, 3, 4, 42, 5, 10, 4, 31, 5]"
4290,b_min=(e+d)^-1+(1*mu+mu_avg)/(G+r*c)-(I_net^-+delta)^n+1-(p*theta_avg^2)/(2/3+c-y),5,b_min=(e+d)^-1+(1*mu+mu_avg)/(G+r*c)-(I_net^-+delta)^n+1-(p*theta_avg^2)/(2/3+c-y),"[30, 2, 7, 6, 9, 3, 4, 15, 0, 23, 5, 12, 11, 16, 0, 4, 16, 18, 7, 28, 0, 7, 28, 2, 1, 26, 22, 5, 10, 4, 51, 0, 20, 18, 27, 5, 11, 4, 47, 2, 9, 15, 8, 12, 11, 0, 23, 15, 19, 8, 1, 5, 12, 9, 0, 16, 11, 4, 13, 18, 8, 24, 15, 8, 1, 2, 1, 26, 22, 12, 17, 5, 10, 4, 17, 10, 21, 0, 27, 11, 38, 5]"
5561,x=4/3+lambda,1,x=4/3+lambda,"[25, 3, 33, 10, 21, 0, 19, 1, 7, 30, 23, 1]"
2552,b=(1-y)/(t_avg),2,b=(1-y)/(t_avg),"[30, 3, 4, 16, 11, 38, 5, 10, 4, 8, 2, 1, 26, 22, 5]"
118,m=log(phi*s_1),3,m=log(phi*s_1),"[7, 3, 19, 29, 22, 4, 13, 24, 6, 18, 14, 2, 16, 5]"
8838,h_0=tan(c+omega),3,h_0=tan(c+omega),"[24, 2, 34, 3, 8, 1, 9, 4, 27, 0, 29, 7, 15, 22, 1, 5]"
5967,P=s^3,2,P=s^3,"[42, 3, 14, 12, 21]"
8196,R=p,1,R=p,"[31, 3, 13]"
8660,a=partiala/partialt-(1*e+phi*R*theta_f)/(c+x*beta-b)-dA/dx+(R+C_f)^-1,5,a=partiala/partialt-(1*e+phi*R*theta_f)/(c+x*beta-b)-dA/dx+(R+C_f)^-1,"[1, 3, 13, 1, 20, 8, 6, 1, 19, 1, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 4, 16, 18, 15, 0, 13, 24, 6, 18, 31, 18, 8, 24, 15, 8, 1, 2, 35, 5, 10, 4, 27, 0, 25, 18, 30, 15, 8, 1, 11, 30, 5, 11, 23, 32, 10, 23, 25, 0, 4, 31, 0, 43, 2, 35, 5, 12, 11, 16]"
7490,v_min=exp(r+E_i+beta^3)+partialA/partialx,5,v_min=exp(r+E_i+beta^3)+partialA/partialx,"[26, 2, 7, 6, 9, 3, 15, 25, 13, 4, 20, 0, 45, 2, 6, 0, 30, 15, 8, 1, 12, 21, 5, 0, 13, 1, 20, 8, 6, 1, 19, 32, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
6,m=2/3*E,1,m=2/3*E,"[7, 3, 17, 10, 21, 18, 45]"
5343,R=exp(1*h+mu),3,R=exp(1*h+mu),"[31, 3, 15, 25, 13, 4, 16, 18, 24, 0, 7, 28, 5]"
9112,g=(psi)/(z_1),2,g=(psi)/(z_1),"[22, 3, 4, 13, 14, 6, 5, 10, 4, 50, 2, 16, 5]"
4325,T=(c*E-Q_i*s)/(1/2-b_2*V)-(4/3-R+a+mu_net)/(F),5,T=(c*E-Q_i*s)/(1/2-b_2*V)-(4/3-R+a+mu_net)/(F),"[40, 3, 4, 27, 18, 45, 11, 46, 2, 6, 18, 14, 5, 10, 4, 16, 10, 17, 11, 30, 2, 17, 18, 37, 5, 11, 4, 33, 10, 21, 11, 31, 0, 1, 0, 7, 28, 2, 9, 15, 8, 5, 10, 4, 44, 5]"
1064,b=partialC/partialr,4,b=partialC/partialr,"[30, 3, 13, 1, 20, 8, 6, 1, 19, 43, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
2591,z=1/2*epsilon,1,z=1/2*epsilon,"[50, 3, 16, 10, 17, 18, 15, 13, 14, 6, 19, 29, 9]"
8435,m=partialW/partialx-(N_A-I_i-beta_0-sigma)/(3-c*a_i-a_rms^+-C)-cos(R+W_rms),5,m=partialW/partialx-(N_A-I_i-beta_0-sigma)/(3-c*a_i-a_rms^+-C)-cos(R+W_rms),"[7, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 25, 11, 4, 39, 2, 32, 11, 47, 2, 6, 11, 30, 15, 8, 1, 2, 34, 11, 14, 6, 22, 7, 1, 5, 10, 4, 21, 11, 27, 18, 1, 2, 6, 11, 1, 2, 20, 7, 14, 12, 0, 11, 43, 5, 11, 27, 29, 14, 4, 31, 0, 49, 2, 20, 7, 14, 5]"
3736,x=h_i,1,x=h_i,"[25, 3, 24, 2, 6]"
3518,R=tan(R_net+W),3,R=tan(R_net+W),"[31, 3, 8, 1, 9, 4, 31, 2, 9, 15, 8, 0, 49, 5]"
6987,E=(2/3*V_net)/(1/2+A),2,E=(2/3*V_net)/(1/2+A),"[45, 3, 4, 17, 10, 21, 18, 37, 2, 9, 15, 8, 5, 10, 4, 16, 10, 17, 0, 32, 5]"
6768,x=sqrt(R-g+delta),3,x=sqrt(R-g+delta),"[25, 3, 14, 53, 20, 8, 4, 31, 11, 22, 0, 23, 15, 19, 8, 1, 5]"
5623,E=ln(m_2+delta_avg),3,E=ln(m_2+delta_avg),"[45, 3, 19, 9, 4, 7, 2, 17, 0, 23, 15, 19, 8, 1, 2, 1, 26, 22, 5]"
1606,h=1/3+gamma,1,h=1/3+gamma,"[24, 3, 16, 10, 21, 0, 22, 1, 7, 7, 1]"
1734,F=int(4+N_A+t^*+F)dV,4,F=int(4+N_A+t^*+F)dV,"[44, 3, 6, 9, 8, 4, 33, 0, 39, 2, 32, 0, 8, 12, 18, 0, 44, 5, 23, 37]"
9342,a=(theta)/(Q),2,a=(theta)/(Q),"[1, 3, 4, 8, 24, 15, 8, 1, 5, 10, 4, 46, 5]"
3813,y_f=cos(4+N_A+x+E),3,y_f=cos(4+N_A+x+E),"[38, 2, 35, 3, 27, 29, 14, 4, 33, 0, 39, 2, 32, 0, 25, 0, 45, 5]"
9625,P_1=(Q_0+gamma+r)^2-(1/3+r_2*Q_rms+P)/(c-d+omega*epsilon_rms)-sin(N_A-n_i^2)+(2+k+C+psi_max+R)^n,5,P_1=(Q_0+gamma+r)^2-(1/3+r_2*Q_rms+P)/(c-d+omega*epsilon_rms)-sin(N_A-n_i^2)+(2+k+C+psi_max+R)^n,"[42, 2, 16, 3, 4, 46, 2, 34, 0, 22, 1, 7, 7, 1, 0, 20, 5, 12, 17, 11, 4, 16, 10, 21, 0, 20, 2, 17, 18, 46, 2, 20, 7, 14, 0, 42, 5, 10, 4, 27, 11, 23, 0, 29, 7, 15, 22, 1, 18, 15, 13, 14, 6, 19, 29, 9, 2, 20, 7, 14, 5, 11, 14, 6, 9, 4, 39, 2, 32, 11, 9, 2, 6, 12, 17, 5, 0, 4, 17, 0, 41, 0, 43, 0, 13, 14, 6, 2, 7, 1, 25, 0, 31, 5, 12, 9]"
1762,R=(4/3+n)/(theta),2,R=(4/3+n)/(theta),"[31, 3, 4, 33, 10, 21, 0, 9, 5, 10, 4, 8, 24, 15, 8, 1, 5]"
5402,g=(4+v)/(2/3-C_net),2,g=(4+v)/(2/3-C_net),"[22, 3, 4, 33, 0, 26, 5, 10, 4, 17, 10, 21, 11, 43, 2, 9, 15, 8, 5]"
2740,I=ln(pi+x)+dn/dt,5,I=ln(pi+x)+dn/dt,"[47, 3, 19, 9, 4, 13, 6, 0, 25, 5, 0, 23, 9, 10, 23, 8]"
2473,Q=exp(1+F),3,Q=exp(1+F),"[46, 3, 15, 25, 13, 4, 16, 0, 44, 5]"
6739,y=int_0^b(2+e+p)dr,4,y=int_0^b(2+e+p)dr,"[38, 3, 6, 9, 8, 2, 34, 12, 30, 4, 17, 0, 15, 0, 13, 5, 23, 20]"
6892,I=(s_i)/(4/3*r_f),2,I=(s_i)/(4/3*r_f),"[47, 3, 4, 14, 2, 6, 5, 10, 4, 33, 10, 21, 18, 20, 2, 35, 5]"
7944,A=int(h+delta_min^*)dr,4,A=int(h+delta_min^*)dr,"[32, 3, 6, 9, 8, 4, 24, 0, 23, 15, 19, 8, 1, 2, 7, 6, 9, 12, 18, 5, 23, 20]"
4207,n=(1/3+p)^2,2,n=(1/3+p)^2,"[9, 3, 4, 16, 10, 21, 0, 13, 5, 12, 17]"
6372,W=(A)/(psi_avg),2,W=(A)/(psi_avg),"[49, 3, 4, 32, 5, 10, 4, 13, 14, 6, 2, 1, 26, 22, 5]"
233,E=ln(omega+w),3,E=ln(omega+w),"[45, 3, 19, 9, 4, 29, 7, 15, 22, 1, 0, 52, 5]"
8259,L_avg=dI/dt,4,L_avg=dI/dt,"[36, 2, 1, 26, 22, 3, 23, 47, 10, 23, 8]"
7562,V_2=(s_f)/(beta),2,V_2=(s_f)/(beta),"[37, 2, 17, 3, 4, 14, 2, 35, 5, 10, 4, 30, 15, 8, 1, 5]"
6169,z_1=int_0^L(G+I+m)dx,4,z_1=int_0^L(G+I+m)dx,"[50, 2, 16, 3, 6, 9, 8, 2, 34, 12, 36, 4, 51, 0, 47, 0, 7, 5, 23, 25]"
3597,A=(1/2+Q_1)^3,2,A=(1/2+Q_1)^3,"[32, 3, 4, 16, 10, 17, 0, 46, 2, 16, 5, 12, 21]"
6289,T_1=partialT/partialx,4,T_1=partialT/partialx,"[40, 2, 16, 3, 13, 1, 20, 8, 6, 1, 19, 40, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
4633,h_min=log(pi+W_f),3,h_min=log(pi+W_f),"[24, 2, 7, 6, 9, 3, 19, 29, 22, 4, 13, 6, 0, 49, 2, 35, 5]"
126,g=3-P,1,g=3-P,"[22, 3, 21, 11, 42]"
7642,n=(4+V)^3,2,n=(4+V)^3,"[9, 3, 4, 33, 0, 37, 5, 12, 21]"
6230,z=sin(c+P)-(2+R+T_2+lambda)^2+(V)/(e-lambda+W_f)+int(4/3+G+E_i)dt,5,z=sin(c+P)-(2+R+T_2+lambda)^2+(V)/(e-lambda+W_f)+int(4/3+G+E_i)dt,"[50, 3, 14, 6, 9, 4, 27, 0, 42, 5, 11, 4, 17, 0, 31, 0, 40, 2, 17, 0, 19, 1, 7, 30, 23, 1, 5, 12, 17, 0, 4, 37, 5, 10, 4, 15, 11, 19, 1, 7, 30, 23, 1, 0, 49, 2, 35, 5, 0, 6, 9, 8, 4, 33, 10, 21, 0, 51, 0, 45, 2, 6, 5, 23, 8]"
1297,T_net=(B)/(theta),2,T_net=(B)/(theta),"[40, 2, 9, 15, 8, 3, 4, 48, 5, 10, 4, 8, 24, 15, 8, 1, 5]"
1977,m=(3+n)^n,2,m=(3+n)^n,"[7, 3, 4, 21, 0, 9, 5, 12, 9]"
9481,V=u_max,1,V=u_max,"[37, 3, 28, 2, 7, 1, 25]"
9582,y=delta_avg^n,2,y=delta_avg^n,"[38, 3, 23, 15, 19, 8, 1, 2, 1, 26, 22, 12, 9]"
5751,Q=a,1,Q=a,"[46, 3, 1]"
8153,R=log(R+w_0),3,R=log(R+w_0),"[31, 3, 19, 29, 22, 4, 31, 0, 52, 2, 34, 5]"
3087,a=(2/3+d_rms)^n,2,a=(2/3+d_rms)^n,"[1, 3, 4, 17, 10, 21, 0, 23, 2, 20, 7, 14, 5, 12, 9]"
9277,V=(2-epsilon)/(I),2,V=(2-epsilon)/(I),"[37, 3, 4, 17, 11, 15, 13, 14, 6, 19, 29, 9, 5, 10, 4, 47, 5]"
6883,p_i=cos(2/3-pi*beta_rms+phi),3,p_i=cos(2/3-pi*beta_rms+phi),"[13, 2, 6, 3, 27, 29, 14, 4, 17, 10, 21, 11, 13, 6, 18, 30, 15, 8, 1, 2, 20, 7, 14, 0, 13, 24, 6, 5]"
9306,R=R,1,R=R,"[31, 3, 31]"
7674,a=partialm/partialx,4,a=partialm/partialx,"[1, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
3346,n=2-W,1,n=2-W,"[9, 3, 17, 11, 49]"
8173,P_2=cos(r+W),3,P_2=cos(r+W),"[42, 2, 17, 3, 27, 29, 14, 4, 20, 0, 49, 5]"
9422,n=t^2,2,n=t^2,"[9, 3, 8, 12, 17]"
5871,E=1+c,1,E=1+c,"[45, 3, 16, 0, 27]"
6507,a=(1/2+T)^2,2,a=(1/2+T)^2,"[1, 3, 4, 16, 10, 17, 0, 40, 5, 12, 17]"
2798,W=tan(p-V),3,W=tan(p-V),"[49, 3, 8, 1, 9, 4, 13, 11, 37, 5]"
919,E=int_0^inf(h+R_min)dr,4,E=int_0^inf(h+R_min)dr,"[45, 3, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 24, 0, 31, 2, 7, 6, 9, 5, 23, 20]"
1647,n=(v)/(1*p),2,n=(v)/(1*p),"[9, 3, 4, 26, 5, 10, 4, 16, 18, 13, 5]"
5123,V=cos(4-Q*a_avg),3,V=cos(4-Q*a_avg),"[37, 3, 27, 29, 14, 4, 33, 11, 46, 18, 1, 2, 1, 26, 22, 5]"
5127,P=L_i^3,2,P=L_i^3,"[42, 3, 36, 2, 6, 12, 21]"
4622,L_1=(C)/(1/3+W),2,L_1=(C)/(1/3+W),"[36, 2, 16, 3, 4, 43, 5, 10, 4, 16, 10, 21, 0, 49, 5]"
6810,L_net=(pi+beta_i^-1+beta^circ)^n-(1/2*R-Q)/(1/2-R+omega_min)+dW/dx,5,L_net=(pi+beta_i^-1+beta^circ)^n-(1/2*R-Q)/(1/2-R+omega_min)+dW/dx,"[36, 2, 9, 15, 8, 3, 4, 13, 6, 0, 30, 15, 8, 1, 2, 6, 12, 11, 16, 0, 30, 15, 8, 1, 12, 27, 6, 20, 27, 5, 12, 9, 11, 4, 16, 10, 17, 18, 31, 11, 46, 5, 10, 4, 16, 10, 17, 11, 31, 0, 29, 7, 15, 22, 1, 2, 7, 6, 9, 5, 0, 23, 49, 10, 23, 25]"
365,y=log(2+v^2+W_1)+2/3*k*C_1+sqrt(G+y_rms+a_1+x_avg),5,y=log(2+v^2+W_1)+2/3*k*C_1+sqrt(G+y_rms+a_1+x_avg),"[38, 3, 19, 29, 22, 4, 17, 0, 26, 12, 17, 0, 49, 2, 16, 5, 0, 17, 10, 21, 18, 41, 18, 43, 2, 16, 0, 14, 53, 20, 8, 4, 51, 0, 38, 2, 20, 7, 14, 0, 1, 2, 16, 0, 25, 2, 1, 26, 22, 5]"
2126,a=2*Q,1,a=2*Q,"[1, 3, 17, 18, 46]"
8151,L=theta,1,L=theta,"[36, 3, 8, 24, 15, 8, 1]"
8718,R_0=sqrt(epsilon),3,R_0=sqrt(epsilon),"[31, 2, 34, 3, 14, 53, 20, 8, 4, 15, 13, 14, 6, 19, 29, 9, 5]"
56,C=a_i,1,C=a_i,"[43, 3, 1, 2, 6]"
639,R=da/dx,4,R=da/dx,"[31, 3, 23, 1, 10, 23, 25]"
303,p_2=tan(1/3+k+v+u),3,p_2=tan(1/3+k+v+u),"[13, 2, 17, 3, 8, 1, 9, 4, 16, 10, 21, 0, 41, 0, 26, 0, 28, 5]"
5812,a=(c_rms)/(1/3*s),2,a=(c_rms)/(1/3*s),"[1, 3, 4, 27, 2, 20, 7, 14, 5, 10, 4, 16, 10, 21, 18, 14, 5]"
1277,F=(3+gamma_min)^3,2,F=(3+gamma_min)^3,"[44, 3, 4, 21, 0, 22, 1, 7, 7, 1, 2, 7, 6, 9, 5, 12, 21]"
4433,g=sin(1/2*e-phi*Q_avg),3,g=sin(1/2*e-phi*Q_avg),"[22, 3, 14, 6, 9, 4, 16, 10, 17, 18, 15, 11, 13, 24, 6, 18, 46, 2, 1, 26, 22, 5]"
3645,x_0=sum_k=1^inf(c+b_max^circ)-(1/2+e-theta_net)/(G*E)+ln(epsilon^3),5,x_0=sum_k=1^inf(c+b_max^circ)-(1/2+e-theta_net)/(G*E)+ln(epsilon^3),"[25, 2, 34, 3, 14, 28, 7, 2, 41, 3, 16, 12, 6, 9, 35, 4, 27, 0, 30, 2, 7, 1, 25, 12, 27, 6, 20, 27, 5, 11, 4, 16, 10, 17, 0, 15, 11, 8, 24, 15, 8, 1, 2, 9, 15, 8, 5, 10, 4, 51, 18, 45, 5, 0, 19, 9, 4, 15, 13, 14, 6, 19, 29, 9, 12, 21, 5]"
4144,n_net=sum_k=1^N(4+N_A+T_max+beta_i),4,n_net=sum_k=1^N(4+N_A+T_max+beta_i),"[9, 2, 9, 15, 8, 3, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 33, 0, 39, 2, 32, 0, 40, 2, 7, 1, 25, 0, 30, 15, 8, 1, 2, 6, 5]"
2879,a=sum_i=0^inf(4+s+gamma),4,a=sum_i=0^inf(4+s+gamma),"[1, 3, 14, 28, 7, 2, 6, 3, 34, 12, 6, 9, 35, 4, 33, 0, 14, 0, 22, 1, 7, 7, 1, 5]"
6494,z=dV/dx,4,z=dV/dx,"[50, 3, 23, 37, 10, 23, 25]"
5241,B=L,1,B=L,"[48, 3, 36]"
9409,v=int(4+h+L)dt,4,v=int(4+h+L)dt,"[26, 3, 6, 9, 8, 4, 33, 0, 24, 0, 36, 5, 23, 8]"
6938,h_min=exp(delta_avg),3,h_min=exp(delta_avg),"[24, 2, 7, 6, 9, 3, 15, 25, 13, 4, 23, 15, 19, 8, 1, 2, 1, 26, 22, 5]"
7241,E=s,1,E=s,"[45, 3, 14]"
2594,R=dT/dt,4,R=dT/dt,"[31, 3, 23, 40, 10, 23, 8]"
2394,P=dC/dx,4,P=dC/dx,"[42, 3, 23, 43, 10, 23, 25]"
524,z=sum_n=1^n(3+k+T+r),4,z=sum_n=1^n(3+k+T+r),"[50, 3, 14, 28, 7, 2, 9, 3, 16, 12, 9, 4, 21, 0, 41, 0, 40, 0, 20, 5]"
6377,z=A_i^n,2,z=A_i^n,"[50, 3, 32, 2, 6, 12, 9]"
6982,a_0=(W_0)/(b_min),2,a_0=(W_0)/(b_min),"[1, 2, 34, 3, 4, 49, 2, 34, 5, 10, 4, 30, 2, 7, 6, 9, 5]"
6678,P=sqrt(3+N_A*P*alpha),3,P=sqrt(3+N_A*P*alpha),"[42, 3, 14, 53, 20, 8, 4, 21, 0, 39, 2, 32, 18, 42, 18, 1, 19, 13, 24, 1, 5]"
3901,h=delta_min,1,h=delta_min,"[24, 3, 23, 15, 19, 8, 1, 2, 7, 6, 9]"
9635,A=log(R+beta^-*v)-tan(1/3+c+h_1+epsilon_0)-ln(2/3+N_A+omega_i+V^-+t),5,A=log(R+beta^-*v)-tan(1/3+c+h_1+epsilon_0)-ln(2/3+N_A+omega_i+V^-+t),"[32, 3, 19, 29, 22, 4, 31, 0, 30, 15, 8, 1, 12, 11, 18, 26, 5, 11, 8, 1, 9, 4, 16, 10, 21, 0, 27, 0, 24, 2, 16, 0, 15, 13, 14, 6, 19, 29, 9, 2, 34, 5, 11, 19, 9, 4, 17, 10, 21, 0, 39, 2, 32, 0, 29, 7, 15, 22, 1, 2, 6, 0, 37, 12, 11, 0, 8, 5]"
5586,m=2+lambda,1,m=2+lambda,"[7, 3, 17, 0, 19, 1, 7, 30, 23, 1]"
9361,C=1/3-u,1,C=1/3-u,"[43, 3, 16, 10, 21, 11, 28]"
7957,n_max=(4+v)^n,2,n_max=(4+v)^n,"[9, 2, 7, 1, 25, 3, 4, 33, 0, 26, 5, 12, 9]"
7571,W=4/3*B_1,1,W=4/3*B_1,"[49, 3, 33, 10, 21, 18, 48, 2, 16]"
6778,y=sin(W+C),3,y=sin(W+C),"[38, 3, 14, 6, 9, 4, 49, 0, 43, 5]"
672,R_avg=(L)/(tau),2,R_avg=(L)/(tau),"[31, 2, 1, 26, 22, 3, 4, 36, 5, 10, 4, 8, 1, 28, 5]"
4189,E=int(r_rms)dr,4,E=int(r_rms)dr,"[45, 3, 6, 9, 8, 4, 20, 2, 20, 7, 14, 5, 23, 20]"
667,A_f=z_max^3,2,A_f=z_max^3,"[32, 2, 35, 3, 50, 2, 7, 1, 25, 12, 21]"
3267,h=(1-r)/(4/3-r),2,h=(1-r)/(4/3-r),"[24, 3, 4, 16, 11, 20, 5, 10, 4, 33, 10, 21, 11, 20, 5]"
